	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	csf	white_matter	global_signal	constant
20.800000	0.123600	0.295964	0.330236	0.000000	-0.021606	-0.058154	0.011017	-0.059902	0.005798	-0.002623	-0.000933	-0.002077	3101.752198	2633.584722	2862.167442	1.000000
22.400000	0.007918	0.606782	0.202624	0.000000	-0.014146	-0.045045	0.019756	-0.034576	-0.009088	-0.002212	-0.000421	-0.001284	3102.281906	2635.724473	2863.667381	1.000000
24.000000	-0.051061	0.692378	0.092126	0.000000	-0.008491	0.033027	0.010334	-0.055585	0.007458	-0.000470	-0.000421	-0.000849	3113.778483	2636.896997	2872.076898	1.000000
25.600000	-0.072515	0.551245	0.021463	0.000000	-0.004732	0.255059	0.004849	-0.022723	0.053695	-0.001074	-0.000186	-0.000779	3123.459066	2636.089694	2871.161971	1.000000
27.200000	-0.071062	0.497998	-0.017291	0.000000	-0.002473	0.391140	-0.001034	-0.054432	0.013477	-0.000715	-0.000273	-0.000552	3119.762254	2643.185832	2870.047663	1.000000
28.800000	-0.058068	0.639259	-0.034514	0.000000	-0.001221	0.335943	0.010973	-0.054431	-0.043547	-0.000091	-0.000273	-0.000433	3124.178172	2644.937304	2875.834028	1.000000
30.400000	-0.041826	0.807223	-0.037736	0.000000	0.000303	0.205713	-0.001092	-0.015551	-0.047064	-0.000189	-0.000273	-0.000364	3131.131216	2648.339830	2877.704019	1.000000
32.000000	-0.027260	0.768040	-0.032898	0.000000	0.062364	0.094369	-0.000475	-0.000789	-0.004770	-0.000191	-0.000020	-0.000192	3106.639079	2641.561555	2871.683561	1.000000
33.600000	-0.016210	0.523451	-0.024734	0.000000	0.271637	0.023329	-0.000279	0.022875	0.043782	-0.000191	0.000089	0.000001	3095.450400	2635.456446	2862.801975	1.000000
35.200000	0.028331	0.254895	-0.016705	0.000000	0.403096	-0.015779	0.004427	-0.034844	0.030989	0.000231	-0.000652	0.000040	3081.153361	2634.479302	2856.793603	1.000000
36.800000	0.239016	0.065056	-0.010305	0.000000	0.345223	-0.033165	0.010886	-0.074755	0.048688	0.001051	-0.000400	0.000375	3078.578760	2635.000975	2858.122207	1.000000
38.400000	0.557459	-0.040384	-0.005781	0.000000	0.211948	-0.036548	0.010827	-0.012491	0.035658	0.000907	-0.000004	0.000459	3087.593916	2635.761665	2862.348239	1.000000
40.000000	0.709325	-0.086640	0.032219	0.000000	0.097996	-0.031923	-0.010180	-0.018566	0.059964	0.000815	-0.000230	0.000534	3077.025086	2630.283109	2859.460435	1.000000
41.600000	0.586431	-0.096512	0.220255	0.000000	0.025165	-0.024063	-0.012049	0.003545	0.082165	0.000662	-0.000230	0.000787	3078.003475	2630.403114	2858.664258	1.000000
43.200000	0.386789	-0.086076	0.391221	0.000000	-0.014904	-0.016220	-0.005703	-0.003053	0.059990	0.001021	-0.000230	0.000805	3071.820178	2632.620967	2856.534334	1.000000
44.800000	0.384868	-0.066853	0.368938	0.000000	-0.032892	-0.009978	-0.012648	-0.037497	-0.033546	0.000421	-0.000230	0.000582	3087.715455	2637.415695	2865.825115	1.000000
46.400000	0.519477	-0.046664	0.241478	0.007629	-0.036576	-0.005680	-0.038569	0.006012	-0.037664	0.001407	-0.000613	0.000640	3099.692112	2639.712642	2869.956668	1.000000
48.000000	0.498800	-0.029781	0.119520	0.127106	-0.032061	-0.003023	-0.022662	0.019395	-0.040797	0.001831	-0.000463	0.000640	3108.052983	2640.592841	2868.469758	1.000000
49.600000	0.325506	-0.017522	0.037956	0.341421	-0.024228	-0.001517	-0.012666	-0.034176	-0.031725	0.003253	0.000109	0.000921	3105.127944	2645.379882	2867.152279	1.000000
51.200000	0.145017	-0.009593	-0.008307	0.399903	-0.016364	-0.000723	0.014056	-0.052343	0.026250	0.003905	-0.000537	0.000784	3092.954799	2639.227912	2859.520393	1.000000
52.800000	0.024897	-0.004949	-0.030399	0.299146	-0.010084	-0.000329	0.022009	-0.048718	-0.014557	0.003450	0.000083	0.000419	3110.201185	2646.674890	2867.870258	1.000000
54.400000	-0.020578	-0.002441	-0.036665	0.166384	-0.005748	-0.000081	0.010356	-0.049499	0.055347	0.003517	-0.000297	0.000312	3095.211374	2639.402465	2862.741711	1.000000
56.000000	0.113934	-0.001113	-0.033487	0.067252	-0.003064	0.000000	0.013712	-0.010661	0.021337	0.003124	0.000064	0.000265	3085.839703	2636.875426	2860.400961	1.000000
57.600000	0.423972	-0.000422	-0.026041	0.007588	-0.001539	0.000000	0.010316	-0.008126	0.033918	0.002617	0.000486	0.000241	3092.661080	2634.600050	2863.337732	1.000000
59.200000	0.738045	-0.000105	-0.017991	-0.023466	-0.000734	0.000000	0.010307	-0.008799	0.029345	0.002857	0.000486	0.000363	3095.398746	2634.531618	2864.475548	1.000000
60.800000	0.877559	0.000000	0.000478	-0.035523	-0.000334	0.000000	0.010278	0.032140	0.050018	0.002516	0.000316	0.000364	3098.568889	2637.499500	2868.227197	1.000000
62.400000	0.733594	0.000000	0.142381	-0.035611	-0.000085	0.000000	0.010301	0.031972	0.075568	0.002232	0.000486	0.000784	3091.558113	2637.409992	2865.017557	1.000000
64.000000	0.450986	0.000000	0.357119	-0.029414	0.000000	0.000000	0.024501	0.031961	0.073054	0.002099	0.000563	0.000784	3088.653331	2636.788150	2858.562440	1.000000
65.600000	0.199890	0.000000	0.399705	-0.021283	0.000000	0.000000	0.016508	-0.029113	0.056501	0.003047	0.000765	0.000784	3084.558479	2640.936738	2858.085739	1.000000
67.200000	0.036049	0.000000	0.290651	-0.013881	0.000000	0.000000	0.010301	0.006295	0.052018	0.001953	0.000486	0.000784	3086.989259	2636.776497	2866.946622	1.000000
68.800000	-0.051838	0.009961	0.157927	-0.008306	0.000000	0.000000	0.005344	-0.036113	0.041660	0.002567	0.000240	0.000784	3096.929125	2642.639861	2871.804507	1.000000
70.400000	-0.087775	0.142807	0.061330	-0.004616	0.000000	0.000000	0.010301	-0.000192	-0.022097	0.002218	0.000486	0.000784	3115.968211	2642.346048	2880.166835	1.000000
72.000000	-0.091425	0.443471	0.003908	-0.002406	0.000000	0.000000	0.010290	0.006237	-0.037035	0.001991	0.000486	0.000478	3133.074827	2642.523327	2882.048865	1.000000
73.600000	-0.077770	0.751989	-0.025579	-0.001186	0.000000	0.000043	0.010280	0.035937	-0.017482	0.002120	0.000486	0.000501	3124.111325	2640.005463	2874.525444	1.000000
75.200000	-0.057896	0.848177	-0.036485	-0.000556	0.000000	0.029568	0.010301	0.024952	0.007731	0.002479	0.000486	0.000784	3109.061757	2638.151838	2866.766852	1.000000
76.800000	-0.038916	0.668285	-0.035791	-0.000244	0.000000	0.208874	0.010309	0.033430	0.081948	0.002582	0.000486	0.000934	3101.232619	2633.489760	2868.188365	1.000000
78.400000	-0.023999	0.391952	-0.029169	-0.000026	0.000000	0.391942	0.010318	0.013897	0.059882	0.002261	0.000169	0.000784	3114.276793	2637.349246	2871.100132	1.000000
80.000000	-0.013733	0.198954	-0.020894	0.000000	0.000000	0.381788	0.026490	-0.024034	0.059949	0.002954	0.000440	0.000784	3122.677165	2643.039545	2875.792967	1.000000
81.600000	-0.007361	0.255629	-0.013517	0.000000	0.000000	0.255232	0.014921	-0.005611	0.041188	0.003113	0.000277	0.000534	3131.733847	2643.940323	2874.786204	1.000000
83.200000	-0.003723	0.506528	-0.008032	0.000000	0.000000	0.128949	0.015198	-0.010341	0.041205	0.002870	0.000613	0.000441	3127.060672	2643.387906	2873.272957	1.000000
84.800000	-0.001763	0.768367	-0.004438	0.000000	0.000000	0.043140	0.010299	0.004399	0.054367	0.003113	0.000434	0.000372	3113.982061	2641.410310	2868.214767	1.000000
86.400000	-0.000730	0.947950	-0.002301	0.000000	0.000000	-0.006015	0.010283	0.004362	0.064740	0.002635	0.000515	0.000497	3112.381798	2635.981838	2868.842667	1.000000
88.000000	-0.000244	0.962513	-0.001129	0.000000	0.000000	-0.016078	-0.005130	0.028034	-0.009684	0.003021	0.000682	0.000784	3116.412842	2637.438753	2870.068514	1.000000
89.600000	-0.000026	0.737975	-0.000527	0.000000	0.000000	0.120688	0.002819	0.013978	0.009490	0.002760	0.000127	0.000784	3119.455368	2639.701484	2877.026952	1.000000
91.200000	0.000000	0.417088	-0.000220	0.000000	0.000000	0.331981	0.010303	0.022472	0.053157	0.002225	0.000475	0.000784	3118.627890	2642.275136	2874.336379	1.000000
92.800000	0.000000	0.153831	-0.000015	0.000000	0.000000	0.372052	0.010314	0.016325	0.008432	0.002055	0.000494	0.000656	3123.276757	2644.660847	2871.525576	1.000000
94.400000	0.005172	-0.008503	0.000000	0.000000	0.000000	0.267134	-0.010010	-0.010622	0.012646	0.001815	0.000066	0.000981	3108.908820	2641.483453	2868.533933	1.000000
96.000000	0.112085	-0.088351	0.000000	0.000000	0.000000	0.141723	0.009706	-0.010552	-0.029502	0.001140	0.000066	0.001026	3103.879131	2640.507548	2865.964943	1.000000
97.600000	0.396455	-0.114160	0.000000	0.000000	0.000000	0.051541	0.015375	0.007941	-0.061670	0.000247	0.000066	0.000535	3106.275475	2640.532590	2876.905649	1.000000
99.200000	0.720465	-0.108530	0.000000	0.000000	0.000000	-0.001499	0.015390	-0.025391	-0.089984	0.001318	0.000066	0.000354	3114.689013	2638.217543	2878.917827	1.000000
100.800000	0.957108	-0.087781	0.000000	0.000000	0.000000	-0.028242	0.015428	-0.010537	-0.098616	0.000924	0.000463	0.000354	3118.110336	2640.475315	2878.904765	1.000000
102.400000	1.032962	-0.063259	0.000000	0.005172	0.000000	-0.037568	0.015470	0.016705	-0.143007	0.000475	0.000763	0.000354	3128.247703	2639.225433	2879.585525	1.000000
104.000000	0.852042	-0.041488	0.000000	0.110897	0.000000	-0.036035	0.015463	-0.008264	-0.125431	-0.000102	0.000763	0.000221	3127.776739	2641.891568	2877.709152	1.000000
105.600000	0.526364	-0.025155	0.000000	0.327711	0.000000	-0.028996	0.015423	0.007891	-0.120950	-0.000257	0.000342	0.000354	3140.616323	2640.084309	2877.434833	1.000000
107.200000	0.234882	-0.014207	0.000000	0.402715	0.000000	-0.020571	-0.014722	-0.074827	-0.023608	0.001890	-0.000492	0.000073	3139.889115	2646.547695	2879.477450	1.000000
108.800000	0.121659	-0.007536	0.000000	0.309854	0.000000	-0.013259	-0.006448	-0.044822	-0.058710	0.001321	-0.000869	0.000046	3148.783745	2646.790184	2885.923741	1.000000
110.400000	0.280907	-0.003736	0.000000	0.176122	0.000000	-0.007854	-0.006399	-0.012041	-0.072984	0.001609	-0.000381	0.000056	3155.471429	2645.051853	2887.910284	1.000000
112.000000	0.569252	-0.001706	0.000000	0.073616	0.000000	-0.004328	-0.006382	-0.013145	-0.094503	0.001657	-0.000209	0.000123	3163.190169	2649.975264	2890.742009	1.000000
113.600000	0.819813	-0.000703	0.000000	0.011158	0.000000	-0.002239	-0.006383	-0.015176	-0.082879	0.001554	-0.000052	0.000071	3158.282019	2646.014865	2888.496360	1.000000
115.200000	0.916782	-0.000232	0.000000	-0.014158	0.000000	-0.001096	-0.006306	0.028725	-0.068289	0.001253	0.000413	0.000416	3144.892471	2647.609141	2883.488015	1.000000
116.800000	0.755390	-0.000020	0.000000	0.092024	0.000000	-0.000510	-0.017011	-0.017826	-0.035740	0.001642	-0.000190	0.000525	3118.014118	2642.069343	2877.391314	1.000000
118.400000	0.457173	0.000000	0.000000	0.305517	0.000000	-0.000208	-0.006357	-0.004686	0.000151	0.001737	-0.000073	0.000525	3115.587389	2644.536131	2876.438401	1.000000
120.000000	0.194463	0.000000	0.000000	0.369875	0.000000	-0.000010	-0.006315	-0.062356	0.030236	0.002566	-0.000444	0.000090	3113.683278	2644.252484	2876.171770	1.000000
121.600000	0.108544	0.000000	0.000000	0.277215	0.000000	0.000000	-0.009987	-0.028473	0.006090	0.002498	-0.000304	-0.000033	3131.458359	2649.344744	2880.903468	1.000000
123.200000	0.247024	0.000000	0.000000	0.154621	0.000000	0.000000	0.011234	-0.024957	0.005129	0.002651	-0.000165	0.000335	3139.633883	2644.927386	2879.190701	1.000000
124.800000	0.330911	0.000000	0.000000	0.147113	0.000000	0.000000	-0.000836	-0.031370	-0.001269	0.002958	-0.000199	-0.000033	3122.331791	2645.991311	2877.403321	1.000000
126.400000	0.253554	0.009134	0.000000	0.310375	0.000000	0.000000	-0.002078	-0.013321	0.006961	0.002257	-0.000051	-0.000033	3105.383176	2643.252777	2870.749882	1.000000
128.000000	0.126604	0.138183	0.000000	0.384905	0.000000	0.000000	0.006607	-0.051266	0.089709	0.003288	-0.000353	0.000149	3092.300514	2646.032469	2866.302312	1.000000
129.600000	0.031187	0.436732	0.000000	0.295160	0.000000	0.000000	-0.024234	-0.008912	0.049134	0.002259	-0.000549	-0.000512	3103.563129	2643.178394	2869.382465	1.000000
131.200000	-0.021761	0.754771	0.000000	0.159416	0.000000	0.000000	-0.013832	-0.016229	0.051530	0.001895	0.000159	-0.000367	3110.693418	2643.552540	2876.421224	1.000000
132.800000	-0.045487	0.978468	0.000000	0.056296	0.000000	0.000000	-0.006318	0.025368	0.095888	0.001727	0.000377	-0.000512	3114.196780	2643.281042	2874.578611	1.000000
134.400000	-0.051614	1.070710	0.000000	-0.003615	0.001189	0.000000	-0.006308	0.000526	0.159006	0.001905	0.000430	-0.000257	3109.613747	2642.642836	2869.168080	1.000000
136.000000	-0.047361	0.931262	0.000000	-0.032933	0.068646	0.000000	-0.006316	0.018367	0.171680	0.002015	0.000430	-0.000310	3097.273485	2642.858795	2863.958287	1.000000
137.600000	-0.037898	0.610101	0.000000	-0.043024	0.282395	0.000000	-0.015046	-0.007186	0.171694	0.001831	0.000430	-0.000512	3079.824534	2640.330516	2862.854198	1.000000
139.200000	-0.027120	0.290472	0.000000	-0.041474	0.409868	0.000000	-0.006228	-0.027704	0.266209	0.003117	-0.000119	-0.000120	3080.523384	2644.994083	2860.179400	1.000000
140.800000	-0.017661	0.068809	0.000000	-0.033898	0.347019	0.000000	-0.024214	-0.019135	0.247769	0.004117	-0.000119	-0.000512	3097.449717	2645.455257	2871.459148	1.000000
142.400000	-0.010581	-0.049618	0.000000	-0.024550	0.211412	0.000000	-0.023575	-0.049195	0.106569	0.004552	-0.000058	-0.000512	3122.185945	2646.511496	2880.893026	1.000000
144.000000	-0.005874	-0.004954	0.000000	-0.016108	0.096852	0.000000	-0.053601	0.008252	-0.004209	0.003806	-0.000604	-0.001005	3139.721999	2654.133522	2891.984425	1.000000
145.600000	-0.003090	0.262941	0.000000	-0.009711	0.023995	0.000000	-0.064583	0.045030	-0.029129	0.002756	0.000354	0.000594	3148.484961	2650.583221	2888.720197	1.000000
147.200000	-0.001545	0.600554	0.000000	-0.005366	-0.015928	0.000001	-0.055188	0.024403	0.017344	0.003551	0.000614	0.000288	3126.706183	2646.441328	2881.864459	1.000000
148.800000	-0.000733	0.775090	0.000000	-0.002820	-0.033683	0.016086	-0.049263	0.056366	0.019552	0.003796	0.000799	0.000420	3131.904002	2649.078453	2877.337762	1.000000
150.400000	-0.000332	0.660563	0.000000	-0.001405	-0.037105	0.166383	-0.034871	0.021708	0.039115	0.003712	0.000333	0.000263	3129.550196	2643.088638	2873.581700	1.000000
152.000000	-0.000074	0.407525	0.000000	-0.000665	-0.032361	0.367695	-0.030136	0.027760	0.101013	0.003018	0.000333	0.000157	3110.044197	2642.628951	2866.485854	1.000000
153.600000	0.000000	0.185507	0.000000	-0.000301	-0.024367	0.389756	-0.031200	-0.008496	0.128105	0.003757	0.000083	-0.000183	3087.909917	2641.337166	2862.800841	1.000000
155.200000	0.000000	0.133885	0.000000	-0.000060	-0.016411	0.274566	-0.033992	-0.030365	0.139069	0.003089	0.000900	-0.000517	3090.124966	2641.647591	2871.963291	1.000000
156.800000	0.000000	0.236821	0.000000	0.000000	0.007225	0.145394	0.003585	-0.020506	0.146161	0.003261	0.000810	-0.000103	3107.454403	2647.061186	2876.852111	1.000000
158.400000	0.000000	0.252926	0.000000	0.000000	0.165183	0.053872	-0.008877	-0.034327	0.070224	0.003450	0.000819	0.000007	3118.129580	2648.483637	2883.362731	1.000000
160.000000	0.000000	0.168146	0.000000	0.000000	0.367144	0.000212	-0.036541	-0.001340	0.203999	0.003971	-0.000275	-0.000693	3119.634638	2649.810630	2878.775621	1.000000
161.600000	0.000000	0.166128	0.000000	0.000000	0.386798	-0.026810	-0.037650	-0.021808	0.311475	0.006350	-0.000832	-0.000749	3117.771040	2652.214688	2873.403532	1.000000
163.200000	0.000000	0.343334	0.000000	0.000000	0.273146	-0.036243	-0.052172	-0.008489	0.154975	0.002097	-0.000892	-0.001360	3130.351341	2648.126351	2878.960844	1.000000
164.800000	0.000000	0.435287	0.000000	0.000000	0.224415	-0.034813	-0.035214	0.016418	0.177399	0.001666	-0.000160	-0.001360	3132.174426	2648.033124	2879.880588	1.000000
166.400000	0.006948	0.341055	0.000000	0.000000	0.351816	-0.027992	-0.038314	-0.000611	0.218849	0.001430	-0.000160	-0.001051	3117.903720	2644.515056	2870.317383	1.000000
168.000000	0.124778	0.186815	0.000000	0.000000	0.410336	-0.019847	-0.032923	-0.000285	0.205425	0.003206	-0.000538	-0.001296	3107.308557	2648.916546	2861.447345	1.000000
169.600000	0.410238	0.066125	0.000000	0.000016	0.309914	-0.012731	-0.027906	-0.015241	0.243711	0.003161	0.000105	-0.001828	3074.481882	2641.191376	2856.966740	1.000000
171.200000	0.617333	-0.004987	0.000000	0.024449	0.164533	-0.007511	-0.028834	-0.021387	0.254414	0.002233	-0.000268	-0.001804	3078.043988	2638.926909	2857.951030	1.000000
172.800000	0.560765	-0.039623	0.000000	0.193938	0.054819	-0.004124	-0.017436	-0.023733	0.231205	0.001937	-0.000148	-0.001958	3090.531109	2636.923031	2862.559479	1.000000
174.400000	0.445418	-0.051205	0.000000	0.381417	-0.008081	-0.002127	-0.021624	-0.021632	0.234506	0.002155	-0.000251	-0.001944	3090.827866	2644.114875	2862.325019	1.000000
176.000000	0.524902	-0.049087	0.000000	0.380398	-0.037734	-0.001038	-0.010738	-0.038486	0.279622	0.002779	-0.000478	-0.001831	3095.669170	2647.744022	2867.150514	1.000000
177.600000	0.729930	-0.039991	0.000000	0.258035	-0.047003	-0.000482	-0.010832	-0.025461	0.242486	0.002782	-0.000101	-0.001811	3098.594209	2649.353422	2870.806890	1.000000
179.200000	0.911946	-0.028975	0.000000	0.132148	-0.044379	-0.000191	-0.024037	-0.047850	0.236901	0.003013	0.000035	-0.001746	3108.066150	2653.241917	2878.475564	1.000000
180.800000	0.955620	-0.019032	0.008357	0.045648	-0.035858	-0.000002	-0.005031	0.014631	0.281211	0.002024	0.000035	-0.001700	3115.403055	2647.176232	2875.990234	1.000000
182.400000	0.758568	-0.011496	0.131295	-0.004228	-0.025796	0.000000	-0.010746	0.018558	0.264391	0.002009	-0.000117	-0.001523	3111.389229	2646.887130	2866.298457	1.000000
184.000000	0.443778	-0.006456	0.344661	-0.028723	-0.016859	0.000000	0.001943	0.000376	0.308291	0.001616	0.000160	-0.001471	3090.145222	2640.684332	2858.608699	1.000000
185.600000	0.177606	-0.003326	0.399029	-0.036526	-0.010146	0.000000	0.010085	0.012993	0.281877	0.001823	0.000035	-0.002079	3072.820849	2641.928759	2853.580167	1.000000
187.200000	0.094524	-0.001657	0.296442	-0.034184	-0.005656	0.000000	0.007906	-0.015071	0.261620	0.002038	0.000520	-0.002237	3064.218925	2638.026379	2855.197345	1.000000
188.800000	0.265961	-0.000787	0.163988	-0.026896	-0.002896	0.000000	0.001132	0.005368	0.214820	0.001476	0.000555	-0.002371	3065.894138	2638.175393	2859.155794	1.000000
190.400000	0.427220	-0.000357	0.065702	0.018529	-0.001446	0.000000	-0.004106	0.005278	0.174990	0.000997	0.000227	-0.002248	3072.182769	2639.576025	2862.885468	1.000000
192.000000	0.377427	-0.000081	0.006725	0.215697	-0.000686	0.000000	-0.001075	0.005290	0.168396	0.001011	0.000227	-0.002424	3069.258743	2637.267177	2865.742415	1.000000
193.600000	0.221908	0.000000	-0.023866	0.391540	-0.000311	0.000000	0.000932	-0.000286	0.159864	0.001705	0.000227	-0.002427	3082.980498	2644.289923	2870.161247	1.000000
195.200000	0.085052	0.009961	-0.035622	0.370189	-0.000067	0.000000	-0.017285	0.002999	0.175915	0.002341	0.000227	-0.002428	3093.797470	2651.024312	2876.464729	1.000000
196.800000	0.000636	0.142807	-0.035532	0.242153	0.000000	0.000000	-0.003167	-0.008157	0.152783	0.000967	0.000161	-0.002881	3106.060756	2645.080119	2880.102056	1.000000
198.400000	-0.042076	0.443468	-0.029258	0.119552	0.000000	0.000000	-0.009317	0.007345	0.107685	0.000614	-0.000025	-0.002982	3120.755836	2653.689207	2881.725087	1.000000
200.000000	-0.058257	0.741737	-0.021122	0.037577	0.000000	0.000444	-0.026333	0.007242	0.198946	0.000372	0.000075	-0.002934	3101.845378	2652.538254	2875.692087	1.000000
201.600000	-0.058172	0.799376	-0.013751	-0.008879	0.000000	0.051594	-0.019661	-0.013275	0.217404	0.000596	0.000227	-0.002645	3094.659384	2648.201477	2866.453330	1.000000
203.200000	-0.048992	0.600889	-0.008215	-0.030987	0.000000	0.255554	-0.010053	-0.012597	0.163416	0.000135	0.000227	-0.003122	3094.107394	2643.319473	2864.411628	1.000000
204.800000	-0.036398	0.337632	-0.004559	-0.037242	0.000000	0.405791	-0.020569	-0.072152	0.143073	0.001315	-0.000196	-0.002735	3089.250898	2643.581301	2860.982944	1.000000
206.400000	-0.024429	0.133871	-0.002374	-0.033957	0.000000	0.361128	-0.041245	-0.029470	0.140062	0.000520	-0.000459	-0.002758	3068.470765	2638.425320	2859.322080	1.000000
208.000000	-0.014651	0.009621	-0.001168	-0.026376	0.000000	0.227606	-0.038923	-0.047436	0.093081	0.001376	-0.000134	-0.002792	3082.892382	2643.356665	2870.131895	1.000000
209.600000	0.040506	-0.053840	-0.000547	-0.018208	0.000000	0.108359	-0.044975	-0.051179	0.070347	0.000897	0.000204	-0.002838	3095.539529	2648.442230	2875.671445	1.000000
211.200000	0.269274	-0.077029	-0.000238	-0.011425	0.000000	0.030758	-0.031889	-0.010708	0.142340	0.000425	-0.000113	-0.002673	3098.036143	2645.736921	2874.352340	1.000000
212.800000	0.600047	-0.075696	-0.000023	-0.006615	0.000000	-0.012490	-0.041203	-0.008250	0.173382	0.000191	-0.000321	-0.002285	3093.572623	2646.605466	2869.146072	1.000000
214.400000	0.817085	-0.061996	0.006948	-0.003574	0.000000	-0.032444	-0.046891	-0.037838	0.228883	0.000016	-0.000255	-0.002515	3079.543982	2643.969333	2869.423837	1.000000
216.000000	0.743625	-0.044600	0.122969	-0.001817	0.000000	-0.037237	-0.045795	-0.006049	0.272466	-0.000719	-0.000179	-0.002560	3093.357904	2644.081651	2870.632870	1.000000
217.600000	0.490542	0.010352	0.338104	-0.000876	0.000000	-0.033185	-0.038943	-0.025734	0.314325	-0.001200	-0.000432	-0.002636	3083.735052	2641.466097	2865.962448	1.000000
219.200000	0.242037	0.212163	0.400709	-0.000402	0.000531	-0.025373	-0.038899	-0.025798	0.302927	-0.001298	-0.000556	-0.002933	3082.492316	2645.323847	2865.322936	1.000000
220.800000	0.071505	0.379696	0.301840	-0.000131	0.054225	-0.017299	-0.045902	-0.025824	0.321850	-0.001282	-0.000278	-0.003105	3084.675967	2644.694319	2870.313969	1.000000
222.400000	-0.024923	0.353359	0.168796	0.000000	0.258408	-0.010743	-0.038997	-0.026199	0.278324	-0.002576	-0.000278	-0.002809	3093.896727	2641.193607	2871.464090	1.000000
224.000000	-0.066850	0.228374	0.068818	0.000000	0.401103	-0.006166	-0.059207	-0.077676	0.270752	0.000185	-0.000278	-0.002965	3100.307909	2653.022735	2875.481019	1.000000
225.600000	0.005276	0.111313	0.008463	0.000000	0.352188	-0.003305	-0.056131	-0.050843	0.366721	0.000730	-0.000267	-0.002691	3099.043904	2648.842907	2876.667724	1.000000
227.200000	0.278292	0.033810	-0.023057	0.000000	0.219924	-0.001669	-0.068866	-0.044901	0.257917	-0.000011	-0.000403	-0.003263	3110.080659	2649.641284	2878.946333	1.000000
228.800000	0.623255	-0.009913	-0.035420	0.000000	0.103657	-0.000800	-0.079462	-0.067553	0.142551	0.000053	-0.001056	-0.003335	3138.440775	2654.507916	2879.185884	1.000000
230.400000	0.893050	-0.030560	-0.035688	0.000000	0.028491	-0.000365	-0.076722	-0.034948	0.233130	-0.001228	-0.001062	-0.003166	3119.016815	2651.306968	2872.855880	1.000000
232.000000	1.026134	-0.036109	-0.029568	0.001023	-0.013214	-0.000105	-0.064108	-0.038084	0.316423	-0.001266	-0.000588	-0.002510	3098.762338	2642.539196	2872.227219	1.000000
233.600000	0.916670	-0.032651	-0.021444	0.065603	-0.032283	0.000000	-0.054954	-0.020215	0.326249	-0.001228	-0.000606	-0.002770	3093.996996	2640.643669	2870.983381	1.000000
235.200000	0.611940	-0.025217	-0.014013	0.278017	-0.036642	0.000000	-0.045372	-0.071729	0.326262	-0.001278	-0.000606	-0.002661	3097.507448	2643.807674	2870.510995	1.000000
