	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
72.000000	-0.013733	0.198954	-0.020894	0.000000	0.000000	0.381788	-0.028497	0.020308	0.060238	-0.000813	-0.001289	-0.000459	1.000000
73.600000	-0.007361	0.255629	-0.013517	0.000000	0.000000	0.255232	-0.028507	0.020355	-0.001194	-0.000622	-0.001047	-0.000558	1.000000
75.200000	-0.003723	0.506528	-0.008032	0.000000	0.000000	0.128949	-0.028497	0.011300	0.040630	-0.000470	-0.001289	-0.000459	1.000000
76.800000	-0.001763	0.768367	-0.004438	0.000000	0.000000	0.043140	-0.028497	0.020348	0.010639	-0.000502	-0.001289	-0.000459	1.000000
78.400000	-0.000730	0.947950	-0.002301	0.000000	0.000000	-0.006015	-0.039871	0.007902	0.079453	-0.000398	-0.001347	-0.000459	1.000000
80.000000	-0.000244	0.962513	-0.001129	0.000000	0.000000	-0.016078	-0.028501	0.020356	0.056526	-0.000094	-0.001232	-0.000459	1.000000
81.600000	-0.000026	0.737975	-0.000527	0.000000	0.000000	0.120688	-0.028497	0.010713	0.079338	-0.000473	-0.001289	-0.000459	1.000000
83.200000	0.000000	0.417088	-0.000220	0.000000	0.000000	0.331981	-0.028497	0.020316	0.043108	-0.000567	-0.001289	-0.000459	1.000000
84.800000	0.000000	0.153831	-0.000015	0.000000	0.000000	0.372052	-0.028497	0.020307	0.079884	-0.000662	-0.001289	-0.000459	1.000000
86.400000	0.005721	-0.008503	0.000000	0.000000	0.000000	0.267134	-0.028491	0.020333	0.030702	-0.000252	-0.001392	-0.000459	1.000000
88.000000	0.116236	-0.088351	0.000000	0.000000	0.000000	0.141723	-0.028497	0.020315	0.045096	-0.000427	-0.001289	-0.000459	1.000000
89.600000	0.403142	-0.114160	0.000000	0.000000	0.000000	0.051541	-0.024264	0.020301	0.098992	-0.000572	-0.001289	-0.000459	1.000000
91.200000	0.726283	-0.108530	0.000000	0.000000	0.000000	-0.001499	-0.028504	0.020319	0.099009	-0.000293	-0.001289	-0.000935	1.000000
92.800000	0.960694	-0.087781	0.000000	0.000000	0.000000	-0.028242	-0.028504	0.003522	0.122479	-0.000199	-0.001289	-0.000935	1.000000
94.400000	1.034634	-0.063259	0.000000	0.005721	0.000000	-0.037568	-0.031099	0.020335	0.123467	-0.000329	-0.001289	-0.000416	1.000000
96.000000	0.852494	-0.041488	0.000000	0.115047	0.000000	-0.036035	-0.041237	0.010024	0.149671	-0.000482	-0.001503	-0.000495	1.000000
97.600000	0.526142	-0.025155	0.000000	0.334397	0.000000	-0.028996	-0.044100	0.020364	0.189085	-0.000247	-0.001542	-0.000543	1.000000
99.200000	0.234351	-0.014207	0.000000	0.408532	0.000000	-0.020571	-0.037940	0.020305	0.129153	-0.000686	-0.001700	-0.000586	1.000000
100.800000	0.121059	-0.007536	0.000000	0.313440	0.000000	-0.013259	-0.028452	0.010636	0.111966	-0.000396	-0.001530	-0.000539	1.000000
102.400000	0.280377	-0.003736	0.000000	0.177795	0.000000	-0.007854	-0.028432	0.020356	0.017483	0.000005	-0.001470	-0.000514	1.000000
104.000000	0.568850	-0.001706	0.000000	0.074068	0.000000	-0.004328	-0.028416	0.020339	0.054122	-0.000357	-0.001700	-0.000573	1.000000
105.600000	0.819540	-0.000703	0.000000	0.010935	0.000000	-0.002239	-0.031379	0.020340	0.025091	-0.000279	-0.001700	-0.000627	1.000000
107.200000	0.916614	-0.000232	0.000000	-0.014688	0.000000	-0.001096	-0.028371	0.020298	0.102034	-0.000239	-0.002196	-0.000791	1.000000
108.800000	0.755294	-0.000020	0.000000	0.091423	0.000000	-0.000510	-0.028431	0.020325	0.083813	-0.000010	-0.001700	-0.000506	1.000000
110.400000	0.457122	0.000000	0.000000	0.304987	0.000000	-0.000208	-0.043780	0.010118	0.171955	-0.000381	-0.001914	-0.000357	1.000000
112.000000	0.194437	0.000000	0.000000	0.369472	0.000000	-0.000010	-0.040751	0.020255	0.133021	-0.000381	-0.002120	-0.000546	1.000000
113.600000	0.108532	0.000000	0.000000	0.276943	0.000000	0.000000	-0.048591	-0.020827	0.082132	-0.000527	-0.001330	-0.000763	1.000000
115.200000	0.247018	0.000000	0.000000	0.154452	0.000000	0.000000	-0.042049	-0.096705	-0.014791	-0.000079	-0.001036	-0.000558	1.000000
116.800000	0.330909	0.000000	0.000000	0.147017	0.000000	0.000000	-0.050726	-0.016286	0.072298	-0.001309	-0.001246	-0.000455	1.000000
118.400000	0.253554	0.009134	0.000000	0.310324	0.000000	0.000000	-0.052490	-0.000825	0.108652	-0.001383	-0.001661	-0.000710	1.000000
120.000000	0.126604	0.138183	0.000000	0.384879	0.000000	0.000000	-0.046833	0.018699	0.091424	-0.001476	-0.001716	-0.000823	1.000000
121.600000	0.031187	0.436732	0.000000	0.295148	0.000000	0.000000	-0.058434	0.008973	0.230478	-0.002158	-0.001800	-0.000743	1.000000
123.200000	-0.021761	0.754771	0.000000	0.159411	0.000000	0.000000	-0.054176	-0.000986	0.169081	-0.001588	-0.001716	-0.000810	1.000000
124.800000	-0.045487	0.978468	0.000000	0.056294	0.000000	0.000000	-0.053104	-0.012414	0.180955	-0.002126	-0.001716	-0.000804	1.000000
126.400000	-0.051614	1.070710	0.000000	-0.003615	0.001189	0.000000	-0.053227	-0.001120	0.140222	-0.002132	-0.001716	-0.000935	1.000000
128.000000	-0.047361	0.931262	0.000000	-0.032933	0.068646	0.000000	-0.053123	-0.001134	0.140243	-0.002213	-0.001716	-0.000935	1.000000
129.600000	-0.037898	0.610101	0.000000	-0.043024	0.282395	0.000000	-0.045528	0.008142	0.140241	-0.002147	-0.001716	-0.000685	1.000000
131.200000	-0.027120	0.290472	0.000000	-0.041474	0.409868	0.000000	-0.060003	0.005706	0.166649	-0.002213	-0.001716	-0.000935	1.000000
132.800000	-0.017661	0.068809	0.000000	-0.033898	0.347019	0.000000	-0.046581	0.018470	0.107641	-0.001632	-0.001769	-0.000935	1.000000
134.400000	-0.010581	-0.049618	0.000000	-0.024550	0.211412	0.000000	-0.047131	-0.001033	0.110294	-0.001632	-0.001716	-0.000685	1.000000
136.000000	-0.005874	-0.004954	0.000000	-0.016108	0.096852	0.000000	-0.045476	-0.001035	0.123854	-0.001632	-0.001716	-0.000685	1.000000
137.600000	-0.003090	0.262941	0.000000	-0.009711	0.023995	0.000000	-0.051953	0.004355	0.160081	-0.001704	-0.002141	-0.000685	1.000000
139.200000	-0.001545	0.600554	0.000000	-0.005366	-0.015928	0.000001	-0.048257	0.007198	0.159690	-0.001632	-0.002141	-0.000935	1.000000
140.800000	-0.000733	0.775090	0.000000	-0.002820	-0.033683	0.016086	-0.048653	-0.001049	0.195768	-0.001632	-0.002141	-0.000935	1.000000
142.400000	-0.000332	0.660563	0.000000	-0.001405	-0.037105	0.166383	-0.040314	-0.001086	0.203764	-0.001802	-0.002141	-0.000935	1.000000
144.000000	-0.000074	0.407525	0.000000	-0.000665	-0.032361	0.367695	-0.046109	-0.001142	0.179115	-0.002079	-0.002141	-0.000935	1.000000
145.600000	0.000000	0.185507	0.000000	-0.000301	-0.024367	0.389756	-0.047096	0.010854	0.183197	-0.002079	-0.002141	-0.000935	1.000000
147.200000	0.000000	0.133885	0.000000	-0.000060	-0.016411	0.274566	-0.042165	-0.001125	0.133103	-0.001967	-0.002141	-0.000935	1.000000
148.800000	0.000000	0.236821	0.000000	0.000000	0.007225	0.145394	-0.048151	-0.001050	0.180309	-0.001788	-0.002141	-0.000520	1.000000
150.400000	0.000000	0.252926	0.000000	0.000000	0.165183	0.053872	-0.044224	0.015858	0.188042	-0.002048	-0.002286	-0.000766	1.000000
152.000000	0.000000	0.168146	0.000000	0.000000	0.367144	0.000212	-0.051450	-0.003874	0.235882	-0.002048	-0.002587	-0.000730	1.000000
153.600000	0.000000	0.166128	0.000000	0.000000	0.386798	-0.026810	-0.050035	0.017475	0.209779	-0.001802	-0.002587	-0.000935	1.000000
155.200000	0.000000	0.343334	0.000000	0.000000	0.273146	-0.036243	-0.050559	0.013327	0.223816	-0.001992	-0.002276	-0.000685	1.000000
156.800000	0.000000	0.435287	0.000000	0.000000	0.224415	-0.034813	-0.054101	0.018693	0.201290	-0.001641	-0.002089	-0.000758	1.000000
158.400000	0.006948	0.341055	0.000000	0.000000	0.351816	-0.027992	-0.058447	0.016630	0.261584	-0.001914	-0.002536	-0.000764	1.000000
160.000000	0.124778	0.186815	0.000000	0.000000	0.410336	-0.019847	-0.056946	0.021765	0.188645	-0.001787	-0.002237	-0.000685	1.000000
161.600000	0.410238	0.066125	0.000000	0.000016	0.309914	-0.012731	-0.064691	0.014545	0.267415	-0.001718	-0.002201	-0.000685	1.000000
163.200000	0.617333	-0.004987	0.000000	0.024449	0.164533	-0.007511	-0.058467	0.030426	0.230820	-0.001885	-0.002224	-0.000686	1.000000
164.800000	0.560765	-0.039623	0.000000	0.193938	0.054819	-0.004124	-0.070004	0.025526	0.265735	-0.001876	-0.002587	-0.000685	1.000000
166.400000	0.445418	-0.051205	0.000000	0.381417	-0.008081	-0.002127	-0.070017	0.037386	0.242182	-0.001732	-0.002587	-0.000935	1.000000
168.000000	0.524902	-0.049087	0.000000	0.380398	-0.037734	-0.001038	-0.070098	0.025521	0.230290	-0.001827	-0.002262	-0.000751	1.000000
169.600000	0.729930	-0.039991	0.000000	0.258035	-0.047003	-0.000482	-0.070119	0.028226	0.219730	-0.001855	-0.002167	-0.000935	1.000000
171.200000	0.911946	-0.028975	0.000000	0.132148	-0.044379	-0.000191	-0.069971	0.025399	0.275728	-0.002107	-0.002646	-0.000935	1.000000
172.800000	0.955620	-0.019032	0.000000	0.054005	-0.035858	-0.000002	-0.070000	0.025347	0.279105	-0.002263	-0.002549	-0.000935	1.000000
174.400000	0.758568	-0.011496	0.000000	0.127067	-0.025796	0.000000	-0.064521	0.025315	0.318239	-0.002365	-0.002646	-0.000935	1.000000
176.000000	0.443778	-0.006456	0.000000	0.315938	-0.016859	0.000000	-0.070006	0.025344	0.327200	-0.002280	-0.002542	-0.000935	1.000000
177.600000	0.177606	-0.003326	0.000000	0.362502	-0.010146	0.000000	-0.069971	0.025163	0.318941	-0.002815	-0.002646	-0.000935	1.000000
179.200000	0.094524	-0.001657	0.000000	0.262259	-0.005656	0.000000	-0.070055	0.029023	0.327466	-0.002473	-0.002396	-0.000935	1.000000
180.800000	0.265961	-0.000787	0.000000	0.137092	-0.002896	0.000000	-0.069971	0.040867	0.297543	-0.002679	-0.002646	-0.000935	1.000000
182.400000	0.427220	-0.000357	0.000000	0.084230	-0.001446	0.000000	-0.070007	0.025206	0.313749	-0.002628	-0.002572	-0.001110	1.000000
184.000000	0.377427	-0.000081	0.000000	0.222421	-0.000686	0.000000	-0.069985	0.031957	0.317324	-0.002576	-0.002646	-0.001293	1.000000
185.600000	0.221908	0.000000	0.000000	0.367673	-0.000311	0.000000	-0.075694	0.025137	0.337967	-0.002737	-0.002646	-0.001292	1.000000
187.200000	0.085052	0.009961	0.000000	0.334568	-0.000067	0.000000	-0.069977	0.032252	0.260555	-0.002360	-0.002646	-0.001355	1.000000
188.800000	0.000636	0.142807	0.000000	0.206622	0.000000	0.000000	-0.069977	0.025265	0.295901	-0.002290	-0.002646	-0.001355	1.000000
190.400000	-0.042076	0.443468	0.000000	0.090294	0.000000	0.000000	-0.069977	0.041486	0.279817	-0.002369	-0.002646	-0.001355	1.000000
192.000000	-0.058257	0.741737	0.000000	0.016455	0.000444	0.000000	-0.069968	0.035340	0.326138	-0.002211	-0.002646	-0.001105	1.000000
193.600000	-0.058172	0.799376	0.000000	-0.022630	0.051594	0.000000	-0.070092	0.035245	0.338111	-0.002380	-0.002301	-0.001355	1.000000
195.200000	-0.048992	0.600889	0.000000	-0.039202	0.255554	0.000000	-0.069977	0.025221	0.370254	-0.002487	-0.002646	-0.001355	1.000000
196.800000	-0.036398	0.337632	0.000000	-0.041802	0.405791	0.000000	-0.069977	0.048199	0.304346	-0.002957	-0.002646	-0.001355	1.000000
198.400000	-0.024429	0.133871	0.000000	-0.036331	0.361128	0.000000	-0.069977	0.043725	0.304364	-0.003334	-0.002646	-0.001355	1.000000
200.000000	-0.014651	0.009621	0.000000	-0.027545	0.227606	0.000000	-0.069994	0.042021	0.280744	-0.002924	-0.002589	-0.001355	1.000000
201.600000	0.040506	-0.053840	0.000000	-0.018755	0.108359	0.000000	-0.055674	0.049444	0.199109	-0.002499	-0.002646	-0.001596	1.000000
203.200000	0.269274	-0.077029	0.000000	-0.011663	0.030758	0.000000	-0.058485	0.025114	0.218098	-0.002543	-0.002646	-0.001355	1.000000
204.800000	0.600047	-0.075696	0.000000	-0.006638	-0.012490	0.000000	-0.052223	0.025146	0.194909	-0.002388	-0.002356	-0.001355	1.000000
206.400000	0.817085	-0.061996	0.006948	-0.003574	-0.032444	0.000000	-0.064829	0.025120	0.217722	-0.002395	-0.002397	-0.001542	1.000000
208.000000	0.743625	-0.044600	0.122969	-0.001817	-0.037237	0.000000	-0.069977	0.025223	0.273343	-0.002217	-0.002646	-0.001355	1.000000
209.600000	0.490542	0.010352	0.338104	-0.000876	-0.033185	0.000000	-0.067267	0.028509	0.247474	-0.002765	-0.002427	-0.001542	1.000000
211.200000	0.242037	0.212163	0.400709	-0.000402	-0.024841	0.000000	-0.069999	0.025087	0.293215	-0.002693	-0.002575	-0.001355	1.000000
212.800000	0.071505	0.379696	0.301840	-0.000131	0.036927	0.000000	-0.070043	0.025212	0.238065	-0.002217	-0.002399	-0.001355	1.000000
214.400000	-0.024923	0.353359	0.168796	0.000000	0.247665	0.000000	-0.063963	0.005008	0.295420	-0.002597	-0.002548	-0.001355	1.000000
216.000000	-0.066850	0.228374	0.068818	0.000000	0.394938	0.000000	-0.063410	0.035060	0.255017	-0.002697	-0.002576	-0.001355	1.000000
217.600000	0.005276	0.111313	0.008463	0.000000	0.348883	0.000000	-0.070101	0.025129	0.254964	-0.002416	-0.002178	-0.001355	1.000000
219.200000	0.278292	0.033810	-0.023057	0.000000	0.218255	0.000000	-0.088332	-0.004816	0.223838	-0.001982	-0.001744	-0.001355	1.000000
220.800000	0.623255	-0.009913	-0.035420	0.000000	0.102858	0.000000	-0.089542	0.004860	0.272911	-0.002088	-0.002176	-0.001355	1.000000
222.400000	0.893050	-0.030560	-0.035688	0.000000	0.028126	0.000000	-0.080748	0.007896	0.226849	-0.002056	-0.002443	-0.001355	1.000000
224.000000	1.026134	-0.036109	-0.029568	0.001023	-0.013318	0.000000	-0.070022	0.006223	0.303961	-0.002092	-0.002505	-0.001355	1.000000
225.600000	0.916670	-0.032651	-0.021444	0.065603	-0.032283	0.000000	-0.075957	0.009998	0.321846	-0.002146	-0.002569	-0.001355	1.000000
227.200000	0.611940	-0.025217	-0.014013	0.278017	-0.036642	0.000000	-0.069977	0.003790	0.380492	-0.002047	-0.002646	-0.001355	1.000000
228.800000	0.298436	-0.017328	-0.008398	0.409403	-0.032467	0.000000	-0.064735	0.005960	0.315108	-0.002470	-0.002646	-0.001303	1.000000
230.400000	0.087466	-0.010831	-0.004674	0.349445	-0.024723	0.000000	-0.069977	0.004672	0.301574	-0.002443	-0.002646	-0.001355	1.000000
232.000000	0.093316	-0.006250	-0.002439	0.214087	-0.016800	0.000000	-0.070078	0.032004	0.229180	-0.002140	-0.002203	-0.001355	1.000000
233.600000	0.247220	-0.003367	-0.001203	0.114812	-0.010405	0.000000	-0.069977	0.013560	0.245330	-0.002597	-0.002646	-0.001355	1.000000
235.200000	0.280098	-0.001707	-0.000564	0.191471	-0.005957	0.000000	-0.069990	0.029805	0.219535	-0.002181	-0.002586	-0.001355	1.000000
236.800000	0.187766	-0.000821	-0.000251	0.352317	-0.003187	0.000000	-0.069977	0.013560	0.245414	-0.002597	-0.002646	-0.001355	1.000000
238.400000	0.099497	-0.000376	-0.000029	0.356264	-0.001606	0.000000	-0.070086	0.038052	0.244762	-0.002238	-0.002260	-0.001424	1.000000
240.000000	0.191859	-0.000117	0.000000	0.237431	-0.000768	0.000000	-0.070068	0.013543	0.293117	-0.002656	-0.002332	-0.001355	1.000000
241.600000	0.469432	0.000000	0.000000	0.112893	-0.000351	0.000000	-0.070099	0.036528	0.289697	-0.002552	-0.002246	-0.001419	1.000000
243.200000	0.759944	0.000000	0.000000	0.029337	-0.000096	0.000000	-0.069998	0.031956	0.285697	-0.003015	-0.002569	-0.001355	1.000000
244.800000	0.952044	0.000000	0.000000	-0.016271	0.000000	0.000000	-0.069977	0.013520	0.303424	-0.002711	-0.002646	-0.001498	1.000000
246.400000	0.930870	0.000000	0.000000	-0.003656	0.000000	0.000000	-0.069993	0.034541	0.178374	-0.002376	-0.002573	-0.001723	1.000000
248.000000	0.675527	0.000023	0.000000	0.176242	0.000000	0.000000	-0.064822	0.027647	0.208048	-0.002209	-0.002816	-0.001486	1.000000
249.600000	0.361964	0.026083	0.000000	0.357520	0.000000	0.000000	-0.059632	0.047658	0.196500	-0.002480	-0.002646	-0.001355	1.000000
251.200000	0.122185	0.209423	0.000000	0.348440	0.000000	0.000000	-0.069977	0.031264	0.237250	-0.002804	-0.002646	-0.001355	1.000000
252.800000	-0.020133	0.530904	0.000000	0.229075	0.000000	0.000000	-0.069977	0.045687	0.161302	-0.002084	-0.002646	-0.001534	1.000000
254.400000	-0.087875	0.828865	0.000000	0.111622	0.000000	0.000000	-0.069977	0.031223	0.228567	-0.002781	-0.002646	-0.001355	1.000000
256.000000	-0.107646	0.999768	0.000000	0.032953	0.000000	0.000746	-0.069977	0.031348	0.205175	-0.002149	-0.002646	-0.001355	1.000000
257.600000	-0.099812	0.922053	0.000000	-0.011511	0.000000	0.059757	-0.069931	0.010108	0.214492	-0.002609	-0.002891	-0.001355	1.000000
259.200000	-0.079290	0.633245	0.000000	-0.032579	0.000000	0.269139	-0.053318	0.015847	0.208361	-0.002609	-0.002646	-0.001355	1.000000
260.800000	-0.034853	0.322705	0.000000	-0.038252	0.000000	0.408218	-0.075494	0.011693	0.261037	-0.002609	-0.002950	-0.001355	1.000000
262.400000	0.156743	0.098725	0.000000	-0.034684	0.000000	0.354210	-0.062614	0.031300	0.232312	-0.002447	-0.002646	-0.001355	1.000000
264.000000	0.476374	-0.029938	0.000000	-0.026741	0.000000	0.219465	-0.061977	0.029067	0.275674	-0.003067	-0.003069	-0.001355	1.000000
265.600000	0.644503	-0.088898	0.000000	0.021079	0.000000	0.102526	-0.053240	0.031251	0.245185	-0.002664	-0.002936	-0.001355	1.000000
267.200000	0.542659	-0.103702	0.000000	0.219431	0.000000	0.027316	-0.085362	0.031207	0.274315	-0.002768	-0.003069	-0.001453	1.000000
268.800000	0.331689	-0.093689	0.000000	0.388011	0.000000	-0.014249	-0.084263	0.031211	0.271426	-0.002638	-0.002664	-0.001560	1.000000
270.400000	0.150684	-0.072954	0.000000	0.361564	0.000000	-0.033090	-0.085168	0.023053	0.319426	-0.002986	-0.003069	-0.001733	1.000000
272.000000	0.043532	-0.050863	0.000000	0.234245	0.000000	-0.037186	-0.081549	0.031126	0.314939	-0.002759	-0.002624	-0.001684	1.000000
273.600000	0.104037	-0.032382	0.000000	0.114555	0.000000	-0.032779	-0.077448	0.031124	0.298326	-0.002683	-0.003069	-0.001775	1.000000
275.200000	0.268237	-0.019071	0.000000	0.056484	0.000000	-0.024870	-0.075449	0.011989	0.315367	-0.002813	-0.002648	-0.001742	1.000000
276.800000	0.297353	-0.009860	0.000000	0.174954	0.000000	-0.016853	-0.088357	0.031112	0.247319	-0.002518	-0.002755	-0.001913	1.000000
278.400000	0.205334	0.051553	0.000000	0.346285	0.000000	-0.010413	-0.082038	0.007426	0.288034	-0.003655	-0.003069	-0.001913	1.000000
280.000000	0.099651	0.286448	0.000000	0.347045	0.000000	-0.005949	-0.090002	0.011220	0.266919	-0.003120	-0.003069	-0.001913	1.000000
281.600000	0.026904	0.525047	0.000000	0.230305	0.000000	0.012908	-0.093890	0.021422	0.262760	-0.002958	-0.002615	-0.001913	1.000000
283.200000	-0.010577	0.523814	0.000000	0.110783	0.000000	0.164784	-0.095505	0.019348	0.308597	-0.003258	-0.002690	-0.001913	1.000000
284.800000	0.059503	0.359077	0.000000	0.030639	0.000000	0.366931	-0.078556	0.022303	0.273263	-0.003314	-0.002939	-0.001550	1.000000
286.400000	0.268711	0.185502	0.005721	-0.013858	0.000000	0.389407	-0.078876	0.030269	0.334144	-0.003610	-0.002732	-0.001479	1.000000
288.000000	0.364035	0.064434	0.114862	-0.034506	0.000000	0.274474	-0.060934	0.043505	0.246453	-0.002768	-0.003006	-0.001470	1.000000
289.600000	0.289722	-0.005715	0.331248	-0.039895	0.000000	0.145394	-0.072461	0.035477	0.266845	-0.002966	-0.003069	-0.001236	1.000000
