	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
35.200000	0.386789	-0.086076	0.391221	0.000000	-0.014904	-0.016220	-0.005703	-0.003053	0.059990	0.001021	-0.000230	0.000805	1.000000
36.800000	0.384868	-0.066853	0.368938	0.000000	-0.032892	-0.009978	-0.012648	-0.037497	-0.033546	0.000421	-0.000230	0.000582	1.000000
38.400000	0.519477	-0.046664	0.241478	0.007629	-0.036576	-0.005680	-0.038569	0.006012	-0.037664	0.001407	-0.000613	0.000640	1.000000
40.000000	0.498800	-0.029781	0.119520	0.127106	-0.032061	-0.003023	-0.022662	0.019395	-0.040797	0.001831	-0.000463	0.000640	1.000000
41.600000	0.325506	-0.017522	0.037956	0.341421	-0.024228	-0.001517	-0.012666	-0.034176	-0.031725	0.003253	0.000109	0.000921	1.000000
43.200000	0.145017	-0.009593	-0.008307	0.399903	-0.016364	-0.000723	0.014056	-0.052343	0.026250	0.003905	-0.000537	0.000784	1.000000
44.800000	0.024897	-0.004949	-0.030399	0.299146	-0.010084	-0.000329	0.022009	-0.048718	-0.014557	0.003450	0.000083	0.000419	1.000000
46.400000	-0.020578	-0.002441	-0.036665	0.166384	-0.005748	-0.000081	0.010356	-0.049499	0.055347	0.003517	-0.000297	0.000312	1.000000
48.000000	0.113934	-0.001113	-0.033487	0.067252	-0.003064	0.000000	0.013712	-0.010661	0.021337	0.003124	0.000064	0.000265	1.000000
49.600000	0.423972	-0.000422	-0.026041	0.007588	-0.001539	0.000000	0.010316	-0.008126	0.033918	0.002617	0.000486	0.000241	1.000000
51.200000	0.738045	-0.000105	-0.017991	-0.023466	-0.000734	0.000000	0.010307	-0.008799	0.029345	0.002857	0.000486	0.000363	1.000000
52.800000	0.877559	0.000000	0.000478	-0.035523	-0.000334	0.000000	0.010278	0.032140	0.050018	0.002516	0.000316	0.000364	1.000000
54.400000	0.733594	0.000000	0.142381	-0.035611	-0.000085	0.000000	0.010301	0.031972	0.075568	0.002232	0.000486	0.000784	1.000000
56.000000	0.450986	0.000000	0.357119	-0.029414	0.000000	0.000000	0.024501	0.031961	0.073054	0.002099	0.000563	0.000784	1.000000
57.600000	0.199890	0.000000	0.399705	-0.021283	0.000000	0.000000	0.016508	-0.029113	0.056501	0.003047	0.000765	0.000784	1.000000
59.200000	0.036049	0.000000	0.290651	-0.013881	0.000000	0.000000	0.010301	0.006295	0.052018	0.001953	0.000486	0.000784	1.000000
60.800000	-0.051838	0.009961	0.157927	-0.008306	0.000000	0.000000	0.005344	-0.036113	0.041660	0.002567	0.000240	0.000784	1.000000
62.400000	-0.087775	0.142807	0.061330	-0.004616	0.000000	0.000000	0.010301	-0.000192	-0.022097	0.002218	0.000486	0.000784	1.000000
64.000000	-0.091425	0.443471	0.003908	-0.002406	0.000000	0.000000	0.010290	0.006237	-0.037035	0.001991	0.000486	0.000478	1.000000
65.600000	-0.077770	0.751989	-0.025579	-0.001186	0.000000	0.000043	0.010280	0.035937	-0.017482	0.002120	0.000486	0.000501	1.000000
67.200000	-0.057896	0.848177	-0.036485	-0.000556	0.000000	0.029568	0.010301	0.024952	0.007731	0.002479	0.000486	0.000784	1.000000
68.800000	-0.038916	0.668285	-0.035791	-0.000244	0.000000	0.208874	0.010309	0.033430	0.081948	0.002582	0.000486	0.000934	1.000000
70.400000	-0.023999	0.391952	-0.029169	-0.000026	0.000000	0.391942	0.010318	0.013897	0.059882	0.002261	0.000169	0.000784	1.000000
72.000000	-0.013733	0.198954	-0.020894	0.000000	0.000000	0.381788	0.026490	-0.024034	0.059949	0.002954	0.000440	0.000784	1.000000
73.600000	-0.007361	0.255629	-0.013517	0.000000	0.000000	0.255232	0.014921	-0.005611	0.041188	0.003113	0.000277	0.000534	1.000000
75.200000	-0.003723	0.506528	-0.008032	0.000000	0.000000	0.128949	0.015198	-0.010341	0.041205	0.002870	0.000613	0.000441	1.000000
76.800000	-0.001763	0.768367	-0.004438	0.000000	0.000000	0.043140	0.010299	0.004399	0.054367	0.003113	0.000434	0.000372	1.000000
78.400000	-0.000730	0.947950	-0.002301	0.000000	0.000000	-0.006015	0.010283	0.004362	0.064740	0.002635	0.000515	0.000497	1.000000
80.000000	-0.000244	0.962513	-0.001129	0.000000	0.000000	-0.016078	-0.005130	0.028034	-0.009684	0.003021	0.000682	0.000784	1.000000
81.600000	-0.000026	0.737975	-0.000527	0.000000	0.000000	0.120688	0.002819	0.013978	0.009490	0.002760	0.000127	0.000784	1.000000
83.200000	0.000000	0.417088	-0.000220	0.000000	0.000000	0.331981	0.010303	0.022472	0.053157	0.002225	0.000475	0.000784	1.000000
84.800000	0.000000	0.153831	-0.000015	0.000000	0.000000	0.372052	0.010314	0.016325	0.008432	0.002055	0.000494	0.000656	1.000000
86.400000	0.005172	-0.008503	0.000000	0.000000	0.000000	0.267134	-0.010010	-0.010622	0.012646	0.001815	0.000066	0.000981	1.000000
88.000000	0.112085	-0.088351	0.000000	0.000000	0.000000	0.141723	0.009706	-0.010552	-0.029502	0.001140	0.000066	0.001026	1.000000
89.600000	0.396455	-0.114160	0.000000	0.000000	0.000000	0.051541	0.015375	0.007941	-0.061670	0.000247	0.000066	0.000535	1.000000
91.200000	0.720465	-0.108530	0.000000	0.000000	0.000000	-0.001499	0.015390	-0.025391	-0.089984	0.001318	0.000066	0.000354	1.000000
92.800000	0.957108	-0.087781	0.000000	0.000000	0.000000	-0.028242	0.015428	-0.010537	-0.098616	0.000924	0.000463	0.000354	1.000000
94.400000	1.032962	-0.063259	0.000000	0.005172	0.000000	-0.037568	0.015470	0.016705	-0.143007	0.000475	0.000763	0.000354	1.000000
96.000000	0.852042	-0.041488	0.000000	0.110897	0.000000	-0.036035	0.015463	-0.008264	-0.125431	-0.000102	0.000763	0.000221	1.000000
97.600000	0.526364	-0.025155	0.000000	0.327711	0.000000	-0.028996	0.015423	0.007891	-0.120950	-0.000257	0.000342	0.000354	1.000000
99.200000	0.234882	-0.014207	0.000000	0.402715	0.000000	-0.020571	-0.014722	-0.074827	-0.023608	0.001890	-0.000492	0.000073	1.000000
100.800000	0.121659	-0.007536	0.000000	0.309854	0.000000	-0.013259	-0.006448	-0.044822	-0.058710	0.001321	-0.000869	0.000046	1.000000
102.400000	0.280907	-0.003736	0.000000	0.176122	0.000000	-0.007854	-0.006399	-0.012041	-0.072984	0.001609	-0.000381	0.000056	1.000000
104.000000	0.569252	-0.001706	0.000000	0.073616	0.000000	-0.004328	-0.006382	-0.013145	-0.094503	0.001657	-0.000209	0.000123	1.000000
105.600000	0.819813	-0.000703	0.000000	0.011158	0.000000	-0.002239	-0.006383	-0.015176	-0.082879	0.001554	-0.000052	0.000071	1.000000
107.200000	0.916782	-0.000232	0.000000	-0.014158	0.000000	-0.001096	-0.006306	0.028725	-0.068289	0.001253	0.000413	0.000416	1.000000
108.800000	0.755390	-0.000020	0.000000	0.092024	0.000000	-0.000510	-0.017011	-0.017826	-0.035740	0.001642	-0.000190	0.000525	1.000000
110.400000	0.457173	0.000000	0.000000	0.305517	0.000000	-0.000208	-0.006357	-0.004686	0.000151	0.001737	-0.000073	0.000525	1.000000
112.000000	0.194463	0.000000	0.000000	0.369875	0.000000	-0.000010	-0.006315	-0.062356	0.030236	0.002566	-0.000444	0.000090	1.000000
113.600000	0.108544	0.000000	0.000000	0.277215	0.000000	0.000000	-0.009987	-0.028473	0.006090	0.002498	-0.000304	-0.000033	1.000000
115.200000	0.247024	0.000000	0.000000	0.154621	0.000000	0.000000	0.011234	-0.024957	0.005129	0.002651	-0.000165	0.000335	1.000000
116.800000	0.330911	0.000000	0.000000	0.147113	0.000000	0.000000	-0.000836	-0.031370	-0.001269	0.002958	-0.000199	-0.000033	1.000000
118.400000	0.253554	0.009134	0.000000	0.310375	0.000000	0.000000	-0.002078	-0.013321	0.006961	0.002257	-0.000051	-0.000033	1.000000
120.000000	0.126604	0.138183	0.000000	0.384905	0.000000	0.000000	0.006607	-0.051266	0.089709	0.003288	-0.000353	0.000149	1.000000
121.600000	0.031187	0.436732	0.000000	0.295160	0.000000	0.000000	-0.024234	-0.008912	0.049134	0.002259	-0.000549	-0.000512	1.000000
123.200000	-0.021761	0.754771	0.000000	0.159416	0.000000	0.000000	-0.013832	-0.016229	0.051530	0.001895	0.000159	-0.000367	1.000000
124.800000	-0.045487	0.978468	0.000000	0.056296	0.000000	0.000000	-0.006318	0.025368	0.095888	0.001727	0.000377	-0.000512	1.000000
126.400000	-0.051614	1.070710	0.000000	-0.003615	0.001189	0.000000	-0.006308	0.000526	0.159006	0.001905	0.000430	-0.000257	1.000000
128.000000	-0.047361	0.931262	0.000000	-0.032933	0.068646	0.000000	-0.006316	0.018367	0.171680	0.002015	0.000430	-0.000310	1.000000
129.600000	-0.037898	0.610101	0.000000	-0.043024	0.282395	0.000000	-0.015046	-0.007186	0.171694	0.001831	0.000430	-0.000512	1.000000
131.200000	-0.027120	0.290472	0.000000	-0.041474	0.409868	0.000000	-0.006228	-0.027704	0.266209	0.003117	-0.000119	-0.000120	1.000000
132.800000	-0.017661	0.068809	0.000000	-0.033898	0.347019	0.000000	-0.024214	-0.019135	0.247769	0.004117	-0.000119	-0.000512	1.000000
134.400000	-0.010581	-0.049618	0.000000	-0.024550	0.211412	0.000000	-0.023575	-0.049195	0.106569	0.004552	-0.000058	-0.000512	1.000000
136.000000	-0.005874	-0.004954	0.000000	-0.016108	0.096852	0.000000	-0.053601	0.008252	-0.004209	0.003806	-0.000604	-0.001005	1.000000
137.600000	-0.003090	0.262941	0.000000	-0.009711	0.023995	0.000000	-0.064583	0.045030	-0.029129	0.002756	0.000354	0.000594	1.000000
139.200000	-0.001545	0.600554	0.000000	-0.005366	-0.015928	0.000001	-0.055188	0.024403	0.017344	0.003551	0.000614	0.000288	1.000000
140.800000	-0.000733	0.775090	0.000000	-0.002820	-0.033683	0.016086	-0.049263	0.056366	0.019552	0.003796	0.000799	0.000420	1.000000
142.400000	-0.000332	0.660563	0.000000	-0.001405	-0.037105	0.166383	-0.034871	0.021708	0.039115	0.003712	0.000333	0.000263	1.000000
144.000000	-0.000074	0.407525	0.000000	-0.000665	-0.032361	0.367695	-0.030136	0.027760	0.101013	0.003018	0.000333	0.000157	1.000000
145.600000	0.000000	0.185507	0.000000	-0.000301	-0.024367	0.389756	-0.031200	-0.008496	0.128105	0.003757	0.000083	-0.000183	1.000000
147.200000	0.000000	0.133885	0.000000	-0.000060	-0.016411	0.274566	-0.033992	-0.030365	0.139069	0.003089	0.000900	-0.000517	1.000000
148.800000	0.000000	0.236821	0.000000	0.000000	0.007225	0.145394	0.003585	-0.020506	0.146161	0.003261	0.000810	-0.000103	1.000000
150.400000	0.000000	0.252926	0.000000	0.000000	0.165183	0.053872	-0.008877	-0.034327	0.070224	0.003450	0.000819	0.000007	1.000000
152.000000	0.000000	0.168146	0.000000	0.000000	0.367144	0.000212	-0.036541	-0.001340	0.203999	0.003971	-0.000275	-0.000693	1.000000
153.600000	0.000000	0.166128	0.000000	0.000000	0.386798	-0.026810	-0.037650	-0.021808	0.311475	0.006350	-0.000832	-0.000749	1.000000
155.200000	0.000000	0.343334	0.000000	0.000000	0.273146	-0.036243	-0.052172	-0.008489	0.154975	0.002097	-0.000892	-0.001360	1.000000
156.800000	0.000000	0.435287	0.000000	0.000000	0.224415	-0.034813	-0.035214	0.016418	0.177399	0.001666	-0.000160	-0.001360	1.000000
158.400000	0.006948	0.341055	0.000000	0.000000	0.351816	-0.027992	-0.038314	-0.000611	0.218849	0.001430	-0.000160	-0.001051	1.000000
160.000000	0.124778	0.186815	0.000000	0.000000	0.410336	-0.019847	-0.032923	-0.000285	0.205425	0.003206	-0.000538	-0.001296	1.000000
161.600000	0.410238	0.066125	0.000000	0.000016	0.309914	-0.012731	-0.027906	-0.015241	0.243711	0.003161	0.000105	-0.001828	1.000000
163.200000	0.617333	-0.004987	0.000000	0.024449	0.164533	-0.007511	-0.028834	-0.021387	0.254414	0.002233	-0.000268	-0.001804	1.000000
164.800000	0.560765	-0.039623	0.000000	0.193938	0.054819	-0.004124	-0.017436	-0.023733	0.231205	0.001937	-0.000148	-0.001958	1.000000
166.400000	0.445418	-0.051205	0.000000	0.381417	-0.008081	-0.002127	-0.021624	-0.021632	0.234506	0.002155	-0.000251	-0.001944	1.000000
168.000000	0.524902	-0.049087	0.000000	0.380398	-0.037734	-0.001038	-0.010738	-0.038486	0.279622	0.002779	-0.000478	-0.001831	1.000000
169.600000	0.729930	-0.039991	0.000000	0.258035	-0.047003	-0.000482	-0.010832	-0.025461	0.242486	0.002782	-0.000101	-0.001811	1.000000
171.200000	0.911946	-0.028975	0.000000	0.132148	-0.044379	-0.000191	-0.024037	-0.047850	0.236901	0.003013	0.000035	-0.001746	1.000000
172.800000	0.955620	-0.019032	0.008357	0.045648	-0.035858	-0.000002	-0.005031	0.014631	0.281211	0.002024	0.000035	-0.001700	1.000000
174.400000	0.758568	-0.011496	0.131295	-0.004228	-0.025796	0.000000	-0.010746	0.018558	0.264391	0.002009	-0.000117	-0.001523	1.000000
176.000000	0.443778	-0.006456	0.344661	-0.028723	-0.016859	0.000000	0.001943	0.000376	0.308291	0.001616	0.000160	-0.001471	1.000000
177.600000	0.177606	-0.003326	0.399029	-0.036526	-0.010146	0.000000	0.010085	0.012993	0.281877	0.001823	0.000035	-0.002079	1.000000
179.200000	0.094524	-0.001657	0.296442	-0.034184	-0.005656	0.000000	0.007906	-0.015071	0.261620	0.002038	0.000520	-0.002237	1.000000
180.800000	0.265961	-0.000787	0.163988	-0.026896	-0.002896	0.000000	0.001132	0.005368	0.214820	0.001476	0.000555	-0.002371	1.000000
182.400000	0.427220	-0.000357	0.065702	0.018529	-0.001446	0.000000	-0.004106	0.005278	0.174990	0.000997	0.000227	-0.002248	1.000000
184.000000	0.377427	-0.000081	0.006725	0.215697	-0.000686	0.000000	-0.001075	0.005290	0.168396	0.001011	0.000227	-0.002424	1.000000
185.600000	0.221908	0.000000	-0.023866	0.391540	-0.000311	0.000000	0.000932	-0.000286	0.159864	0.001705	0.000227	-0.002427	1.000000
187.200000	0.085052	0.009961	-0.035622	0.370189	-0.000067	0.000000	-0.017285	0.002999	0.175915	0.002341	0.000227	-0.002428	1.000000
188.800000	0.000636	0.142807	-0.035532	0.242153	0.000000	0.000000	-0.003167	-0.008157	0.152783	0.000967	0.000161	-0.002881	1.000000
190.400000	-0.042076	0.443468	-0.029258	0.119552	0.000000	0.000000	-0.009317	0.007345	0.107685	0.000614	-0.000025	-0.002982	1.000000
192.000000	-0.058257	0.741737	-0.021122	0.037577	0.000000	0.000444	-0.026333	0.007242	0.198946	0.000372	0.000075	-0.002934	1.000000
193.600000	-0.058172	0.799376	-0.013751	-0.008879	0.000000	0.051594	-0.019661	-0.013275	0.217404	0.000596	0.000227	-0.002645	1.000000
195.200000	-0.048992	0.600889	-0.008215	-0.030987	0.000000	0.255554	-0.010053	-0.012597	0.163416	0.000135	0.000227	-0.003122	1.000000
196.800000	-0.036398	0.337632	-0.004559	-0.037242	0.000000	0.405791	-0.020569	-0.072152	0.143073	0.001315	-0.000196	-0.002735	1.000000
198.400000	-0.024429	0.133871	-0.002374	-0.033957	0.000000	0.361128	-0.041245	-0.029470	0.140062	0.000520	-0.000459	-0.002758	1.000000
200.000000	-0.014651	0.009621	-0.001168	-0.026376	0.000000	0.227606	-0.038923	-0.047436	0.093081	0.001376	-0.000134	-0.002792	1.000000
201.600000	0.040506	-0.053840	-0.000547	-0.018208	0.000000	0.108359	-0.044975	-0.051179	0.070347	0.000897	0.000204	-0.002838	1.000000
203.200000	0.269274	-0.077029	-0.000238	-0.011425	0.000000	0.030758	-0.031889	-0.010708	0.142340	0.000425	-0.000113	-0.002673	1.000000
204.800000	0.600047	-0.075696	-0.000023	-0.006615	0.000000	-0.012490	-0.041203	-0.008250	0.173382	0.000191	-0.000321	-0.002285	1.000000
206.400000	0.817085	-0.061996	0.006948	-0.003574	0.000000	-0.032444	-0.046891	-0.037838	0.228883	0.000016	-0.000255	-0.002515	1.000000
208.000000	0.743625	-0.044600	0.122969	-0.001817	0.000000	-0.037237	-0.045795	-0.006049	0.272466	-0.000719	-0.000179	-0.002560	1.000000
209.600000	0.490542	0.010352	0.338104	-0.000876	0.000000	-0.033185	-0.038943	-0.025734	0.314325	-0.001200	-0.000432	-0.002636	1.000000
211.200000	0.242037	0.212163	0.400709	-0.000402	0.000531	-0.025373	-0.038899	-0.025798	0.302927	-0.001298	-0.000556	-0.002933	1.000000
212.800000	0.071505	0.379696	0.301840	-0.000131	0.054225	-0.017299	-0.045902	-0.025824	0.321850	-0.001282	-0.000278	-0.003105	1.000000
214.400000	-0.024923	0.353359	0.168796	0.000000	0.258408	-0.010743	-0.038997	-0.026199	0.278324	-0.002576	-0.000278	-0.002809	1.000000
216.000000	-0.066850	0.228374	0.068818	0.000000	0.401103	-0.006166	-0.059207	-0.077676	0.270752	0.000185	-0.000278	-0.002965	1.000000
217.600000	0.005276	0.111313	0.008463	0.000000	0.352188	-0.003305	-0.056131	-0.050843	0.366721	0.000730	-0.000267	-0.002691	1.000000
219.200000	0.278292	0.033810	-0.023057	0.000000	0.219924	-0.001669	-0.068866	-0.044901	0.257917	-0.000011	-0.000403	-0.003263	1.000000
220.800000	0.623255	-0.009913	-0.035420	0.000000	0.103657	-0.000800	-0.079462	-0.067553	0.142551	0.000053	-0.001056	-0.003335	1.000000
222.400000	0.893050	-0.030560	-0.035688	0.000000	0.028491	-0.000365	-0.076722	-0.034948	0.233130	-0.001228	-0.001062	-0.003166	1.000000
224.000000	1.026134	-0.036109	-0.029568	0.001023	-0.013214	-0.000105	-0.064108	-0.038084	0.316423	-0.001266	-0.000588	-0.002510	1.000000
225.600000	0.916670	-0.032651	-0.021444	0.065603	-0.032283	0.000000	-0.054954	-0.020215	0.326249	-0.001228	-0.000606	-0.002770	1.000000
227.200000	0.611940	-0.025217	-0.014013	0.278017	-0.036642	0.000000	-0.045372	-0.071729	0.326262	-0.001278	-0.000606	-0.002661	1.000000
228.800000	0.298436	-0.017328	-0.008398	0.409403	-0.032467	0.000000	-0.055578	-0.070630	0.270386	0.001644	-0.001061	-0.002145	1.000000
230.400000	0.087466	-0.010831	-0.004674	0.349445	-0.024723	0.000000	-0.073618	-0.064284	0.236673	0.002477	-0.000542	-0.002258	1.000000
232.000000	0.093316	-0.006250	-0.002439	0.214087	-0.016800	0.000000	-0.064306	-0.074292	0.226243	0.001382	-0.000417	-0.002144	1.000000
233.600000	0.247220	-0.003367	-0.001203	0.114812	-0.010405	0.000000	-0.076956	-0.032917	0.246039	0.000447	-0.000551	-0.002234	1.000000
235.200000	0.280098	-0.001707	-0.000564	0.191471	-0.005957	0.000000	-0.071457	-0.071101	0.236500	0.000324	-0.000523	-0.002560	1.000000
236.800000	0.187766	-0.000821	-0.000251	0.352317	-0.003187	0.000000	-0.061243	-0.038679	0.215603	0.001155	-0.000797	-0.002753	1.000000
238.400000	0.099497	-0.000376	-0.000029	0.356264	-0.001606	0.000000	-0.076759	-0.067966	0.181462	0.001421	-0.001287	-0.002699	1.000000
240.000000	0.191859	-0.000117	0.000000	0.237431	-0.000768	0.000000	-0.073608	-0.051576	0.217003	0.001555	-0.000695	-0.002581	1.000000
241.600000	0.469432	0.000000	0.000000	0.112893	-0.000351	0.000000	-0.099540	-0.051457	0.105840	0.001824	-0.001011	-0.002232	1.000000
243.200000	0.759944	0.000000	0.000000	0.029337	-0.000096	0.000000	-0.080680	-0.020464	0.181964	0.001338	-0.000476	-0.002716	1.000000
244.800000	0.952044	0.000000	0.000000	-0.016271	0.000000	0.000000	-0.074316	0.000379	0.233968	0.000802	-0.000586	-0.002327	1.000000
246.400000	0.930870	0.000000	0.000000	-0.003656	0.000000	0.000000	-0.082805	-0.019352	0.237916	0.000541	-0.000652	-0.002287	1.000000
248.000000	0.675527	0.000023	0.000000	0.176242	0.000000	0.000000	-0.075505	0.007475	0.207857	0.000366	-0.000624	-0.002345	1.000000
249.600000	0.361964	0.026083	0.000000	0.357520	0.000000	0.000000	-0.075561	-0.037562	0.268827	0.000700	-0.000755	-0.002426	1.000000
251.200000	0.122185	0.209423	0.000000	0.348440	0.000000	0.000000	-0.066600	-0.034125	0.222635	0.001125	-0.000656	-0.002707	1.000000
252.800000	-0.020133	0.530904	0.000000	0.229075	0.000000	0.000000	-0.071678	-0.025884	0.265090	0.001075	-0.000952	-0.002210	1.000000
254.400000	-0.087875	0.828865	0.000000	0.111622	0.000000	0.000000	-0.080934	0.005790	0.228959	0.000560	-0.000884	-0.002413	1.000000
256.000000	-0.107646	0.999768	0.000000	0.032953	0.000000	0.000746	-0.095656	-0.036342	0.301129	0.000644	-0.000682	-0.002376	1.000000
257.600000	-0.099812	0.922053	0.000000	-0.011511	0.000000	0.059757	-0.080981	-0.010660	0.263896	0.000291	-0.000778	-0.002239	1.000000
259.200000	-0.079290	0.633245	0.000000	-0.032579	0.000000	0.269139	-0.081015	-0.030583	0.301621	0.000336	-0.000700	-0.002187	1.000000
260.800000	-0.034853	0.322705	0.000000	-0.038252	0.000000	0.408218	-0.097582	-0.059575	0.288447	0.001040	-0.001359	-0.002101	1.000000
262.400000	0.156743	0.098725	0.000000	-0.034684	0.000000	0.354210	-0.103025	-0.105583	0.118978	-0.000224	-0.001037	-0.002598	1.000000
264.000000	0.476374	-0.029938	0.000000	-0.026741	0.000000	0.219465	-0.098556	-0.024081	0.080303	-0.000682	-0.001189	-0.001997	1.000000
265.600000	0.644503	-0.088898	0.000000	0.021079	0.000000	0.102526	-0.098543	-0.023958	0.102465	0.000063	-0.001189	-0.002266	1.000000
267.200000	0.542659	-0.103702	0.000000	0.219431	0.000000	0.027316	-0.091713	-0.024091	0.132255	-0.000382	-0.000596	-0.002417	1.000000
268.800000	0.331689	-0.093689	0.000000	0.388011	0.000000	-0.014249	-0.098668	-0.050801	0.123090	0.000984	-0.000674	-0.002585	1.000000
270.400000	0.150684	-0.072954	0.000000	0.361564	0.000000	-0.033090	-0.104784	-0.090248	0.117647	0.001613	-0.000400	-0.002775	1.000000
272.000000	0.043532	-0.050863	0.000000	0.234245	0.000000	-0.037186	-0.098629	-0.040041	0.134227	0.001396	-0.000706	-0.002494	1.000000
273.600000	0.104037	-0.032382	0.000000	0.114555	0.000000	-0.032779	-0.098567	-0.007925	0.098969	0.001123	-0.000855	-0.002441	1.000000
275.200000	0.268237	-0.019071	0.000000	0.056484	0.000000	-0.024870	-0.098586	-0.007822	0.239183	0.001320	-0.000855	-0.002175	1.000000
276.800000	0.297353	-0.009860	0.000000	0.174954	0.000000	-0.016853	-0.089747	0.026761	0.239258	0.001112	-0.000839	-0.002286	1.000000
278.400000	0.205334	0.051553	0.000000	0.346285	0.000000	-0.010413	-0.098610	-0.023537	0.262827	0.001770	-0.000839	-0.002264	1.000000
280.000000	0.099651	0.286448	0.000000	0.347045	0.000000	-0.005949	-0.105057	-0.002131	0.299664	0.001728	-0.001216	-0.002148	1.000000
281.600000	0.026904	0.525047	0.000000	0.230305	0.000000	0.012908	-0.098544	-0.022331	0.300380	0.001441	-0.001029	-0.001996	1.000000
283.200000	-0.010577	0.523814	0.000000	0.110783	0.000000	0.164784	-0.098681	-0.019286	0.334441	0.001415	-0.000663	-0.002096	1.000000
284.800000	0.059503	0.359077	0.000000	0.030639	0.000000	0.366931	-0.103294	-0.023464	0.345937	0.001463	-0.000913	-0.002023	1.000000
286.400000	0.268711	0.185502	0.005721	-0.013858	0.000000	0.389407	-0.107330	-0.038420	0.369672	0.001932	-0.000913	-0.002036	1.000000
288.000000	0.364035	0.064434	0.114862	-0.034506	0.000000	0.274474	-0.110976	-0.026103	0.387965	0.001667	-0.000913	-0.002113	1.000000
289.600000	0.289722	-0.005715	0.331248	-0.039895	0.000000	0.145394	-0.111854	-0.030889	0.421896	0.001446	-0.000913	-0.002202	1.000000
291.200000	0.209427	-0.040100	0.402117	-0.036150	0.000000	0.053872	-0.112068	-0.026969	0.404487	0.001962	-0.000627	-0.002277	1.000000
292.800000	0.321671	-0.051026	0.307195	-0.028145	0.000000	0.000212	-0.105254	-0.011633	0.386735	0.002036	-0.000289	-0.002313	1.000000
