	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
73.600000	-0.007765	0.244909	-0.013751	0.000000	0.000000	0.260790	-0.005800	-0.006532	0.116839	-0.000175	0.000481	0.000000	1.000000
75.200000	-0.003944	0.489611	-0.008215	0.000000	0.000000	0.134313	0.000640	0.012843	0.110877	-0.000423	-0.000000	0.000000	1.000000
76.800000	-0.001882	0.754573	-0.004559	0.000000	0.000000	0.046981	-0.003362	0.017085	0.073654	-0.000557	0.000440	0.000164	1.000000
78.400000	-0.000788	0.940355	-0.002374	0.000000	0.000000	-0.003514	-0.005787	0.014208	0.093186	-0.000701	0.000454	0.000115	1.000000
80.000000	-0.000271	0.968795	-0.001168	0.000000	0.000000	-0.018460	-0.005796	0.009499	0.130539	-0.000350	0.000345	0.000000	1.000000
81.600000	-0.000037	0.756174	-0.000547	0.000000	0.000000	0.103331	-0.005749	0.009444	0.130549	-0.000701	0.000055	0.000142	1.000000
83.200000	0.000000	0.435697	-0.000238	0.000000	0.000000	0.316614	-0.005815	0.009440	0.126580	-0.000701	0.000530	0.000000	1.000000
84.800000	0.000000	0.166770	-0.000023	0.000000	0.000000	0.369898	-0.002237	0.009452	0.108729	-0.000607	0.000246	0.000000	1.000000
86.400000	0.003754	-0.001383	0.000000	0.000000	0.000000	0.271945	-0.005770	0.009381	0.076091	-0.001310	0.000351	0.000097	1.000000
88.000000	0.100124	-0.085346	0.000000	0.000000	0.000000	0.147123	-0.005737	0.025739	0.086147	-0.001806	-0.000000	0.000000	1.000000
89.600000	0.376485	-0.113690	0.000000	0.000000	0.000000	0.055554	-0.005763	0.025804	0.059986	-0.001215	0.000231	0.000000	1.000000
91.200000	0.702781	-0.109435	0.000000	0.000000	0.000000	0.001160	-0.008924	0.025787	0.101570	-0.001495	-0.000000	0.000234	1.000000
92.800000	0.946312	-0.089221	0.000000	0.000000	0.000000	-0.026630	-0.005737	0.012303	0.124351	-0.001279	-0.000000	0.000000	1.000000
94.400000	1.035450	-0.064697	0.000000	0.003354	0.000000	-0.036768	-0.005737	0.008706	0.144980	-0.001744	-0.000000	0.000000	1.000000
96.000000	0.869029	-0.042647	0.000000	0.095670	0.000000	-0.035811	0.000207	0.013592	0.140851	-0.001285	0.000052	0.000000	1.000000
97.600000	0.546309	-0.025975	0.000000	0.312876	0.000000	-0.029109	-0.005737	0.008813	0.151166	-0.001105	-0.000000	0.000000	1.000000
99.200000	0.248937	-0.014729	0.000000	0.404378	0.000000	-0.020800	-0.005737	0.011265	0.151209	-0.002149	-0.000000	0.000000	1.000000
100.800000	0.117310	-0.007841	0.000000	0.320348	0.000000	-0.013491	-0.005774	0.031605	0.127424	-0.001553	0.000274	0.000000	1.000000
102.400000	0.259188	-0.003907	0.000000	0.186096	0.000000	-0.008034	-0.005802	0.031422	0.127474	-0.002556	0.000377	0.000000	1.000000
104.000000	0.545639	-0.001792	0.000000	0.080243	0.000000	-0.004447	-0.018792	0.024962	0.089730	-0.001989	0.000073	0.000000	1.000000
105.600000	0.803553	-0.000744	0.000000	0.014914	0.000000	-0.002310	-0.031368	0.018723	0.104442	-0.001500	-0.000238	0.000478	1.000000
107.200000	0.918870	-0.000251	0.000000	-0.015322	0.000000	-0.001134	-0.031406	0.017881	0.169301	-0.001408	-0.000000	0.000488	1.000000
108.800000	0.776527	-0.000029	0.000000	0.072431	0.000000	-0.000530	-0.023015	0.004750	0.183011	-0.001847	-0.000000	0.000375	1.000000
110.400000	0.481832	0.000000	0.000000	0.287950	0.000000	-0.000226	-0.012339	0.013985	0.198527	-0.001630	-0.000000	0.000177	1.000000
112.000000	0.211633	0.000000	0.000000	0.372612	0.000000	-0.000018	-0.015774	-0.001237	0.153144	-0.002785	0.000214	0.000000	1.000000
113.600000	0.105471	0.000000	0.000000	0.289917	0.000000	0.000000	-0.026078	-0.005652	0.227785	-0.001970	-0.000357	0.000133	1.000000
115.200000	0.235904	0.000000	0.000000	0.165012	0.000000	0.000000	-0.042657	0.008271	0.383914	-0.000382	-0.001856	0.000659	1.000000
116.800000	0.336741	0.000000	0.000000	0.137951	0.000000	0.000000	-0.024096	0.012671	0.431887	-0.000481	-0.001171	0.000368	1.000000
118.400000	0.269907	0.005721	0.000000	0.293712	0.000000	0.000000	-0.027661	0.040259	0.409912	-0.001026	-0.001192	0.000592	1.000000
120.000000	0.141001	0.116236	0.000000	0.386219	0.000000	0.000000	-0.023331	0.042845	0.342133	-0.001632	-0.000552	0.000359	1.000000
121.600000	0.039804	0.403142	0.000000	0.308275	0.000000	0.000000	-0.018769	0.047302	0.367076	-0.002311	-0.000380	0.000347	1.000000
123.200000	-0.017736	0.726283	0.000000	0.172151	0.000000	0.000000	-0.025710	0.044449	0.350444	-0.001774	-0.000662	0.000479	1.000000
124.800000	-0.044255	0.961220	0.000000	0.064532	0.000000	0.000000	-0.028620	0.041639	0.392691	-0.002189	-0.000712	0.000541	1.000000
126.400000	-0.051978	1.068924	0.000000	0.000771	0.000444	0.000000	-0.023255	0.027420	0.437350	-0.001238	-0.000662	0.000414	1.000000
128.000000	-0.048538	0.950985	0.000000	-0.031018	0.051587	0.000000	-0.023202	0.024662	0.469451	-0.001625	-0.000662	0.000332	1.000000
129.600000	-0.039326	0.638136	0.000000	-0.042644	0.253920	0.000000	-0.023187	0.027335	0.447049	-0.001363	-0.000662	0.000276	1.000000
131.200000	-0.028435	0.313463	0.000000	-0.041982	0.400267	0.000000	-0.023281	0.010056	0.418575	-0.001402	-0.000498	0.000546	1.000000
132.800000	-0.018679	0.083165	0.000000	-0.034794	0.354448	0.000000	-0.023332	0.021535	0.430176	-0.001124	-0.000402	0.000328	1.000000
134.400000	-0.011279	-0.044010	0.000000	-0.025476	0.222602	0.000000	-0.023499	0.016098	0.380190	-0.001357	0.000002	0.000444	1.000000
136.000000	-0.006306	-0.020596	0.000000	-0.016868	0.105579	0.000000	-0.025969	0.025995	0.355049	-0.001630	0.000160	0.000586	1.000000
137.600000	-0.003332	0.229922	0.000000	-0.010255	0.029626	0.000000	-0.023646	-0.002490	0.291564	-0.000099	0.000359	0.000988	1.000000
139.200000	-0.001674	0.570397	0.000000	-0.005713	-0.012632	0.000000	-0.035519	0.029433	0.068898	-0.002028	0.001155	0.000381	1.000000
140.800000	-0.000798	0.771784	0.000000	-0.003014	-0.032069	0.009961	-0.040161	0.021757	0.148693	-0.002192	0.000519	0.000511	1.000000
142.400000	-0.000363	0.682302	0.000000	-0.001510	-0.036657	0.139821	-0.038962	0.029444	0.175323	-0.001981	0.000519	0.000888	1.000000
144.000000	-0.000092	0.433784	0.000000	-0.000718	-0.032600	0.350907	-0.042915	0.029436	0.174130	-0.002001	0.000519	0.000918	1.000000
145.600000	0.000000	0.202828	0.000000	-0.000326	-0.024888	0.397083	-0.042898	0.029419	0.141791	-0.002205	0.000519	0.001026	1.000000
147.200000	0.000000	0.125152	0.000000	-0.000077	-0.016947	0.291010	-0.032946	0.029408	0.160884	-0.002153	0.000636	0.000989	1.000000
148.800000	0.000000	0.224593	0.000000	0.000000	0.000327	0.159242	-0.036903	0.029393	0.176170	-0.002166	0.000519	0.001132	1.000000
150.400000	0.000000	0.257966	0.000000	0.000000	0.138491	0.062649	-0.029699	0.029480	0.199652	-0.001851	0.000689	0.001023	1.000000
152.000000	0.000000	0.179056	0.000000	0.000000	0.354421	0.005031	-0.035862	0.029476	0.188546	-0.001875	0.000519	0.001022	1.000000
153.600000	0.000000	0.155109	0.000000	0.000000	0.400986	-0.024646	-0.042915	0.029516	0.188513	-0.001742	0.000519	0.001040	1.000000
155.200000	0.000000	0.322514	0.000000	0.000000	0.294255	-0.035804	-0.042928	0.029507	0.190133	-0.001820	0.000519	0.000983	1.000000
156.800000	0.000000	0.441282	0.000000	0.000000	0.220104	-0.035366	-0.042920	0.023778	0.228760	-0.002066	0.000519	0.001086	1.000000
158.400000	0.003354	0.365272	0.000000	0.000000	0.332018	-0.028945	-0.042914	0.029437	0.216212	-0.002167	0.000519	0.001225	1.000000
160.000000	0.096302	0.209721	0.000000	0.000000	0.412964	-0.020800	-0.042930	0.029521	0.216193	-0.001867	0.000519	0.001118	1.000000
161.600000	0.366878	0.080765	0.000000	0.000001	0.329012	-0.013491	-0.042847	0.029480	0.216497	-0.002008	0.000285	0.001211	1.000000
163.200000	0.604248	0.002517	0.000000	0.014919	0.183064	-0.008034	-0.042912	0.029417	0.221616	-0.002227	0.000519	0.001178	1.000000
164.800000	0.580335	-0.036717	0.000000	0.161870	0.066646	-0.004447	-0.042915	0.029467	0.196125	-0.002078	0.000519	0.001331	1.000000
166.400000	0.449210	-0.051044	0.000000	0.365106	-0.002013	-0.002310	-0.042901	0.029468	0.211102	-0.002131	0.000519	0.001566	1.000000
168.000000	0.495911	-0.050397	0.000000	0.391125	-0.035306	-0.001134	-0.042911	0.029600	0.200095	-0.001550	0.000519	0.001193	1.000000
169.600000	0.693752	-0.041853	0.000000	0.277317	-0.046737	-0.000530	-0.055370	-0.008621	0.219572	-0.000536	0.000519	0.001112	1.000000
171.200000	0.887030	-0.030771	0.000000	0.147661	-0.045308	-0.000226	-0.042826	0.016136	0.239753	-0.000362	0.000097	0.001148	1.000000
172.800000	0.961692	-0.020464	0.003754	0.055296	-0.037273	-0.000018	-0.056269	0.037987	0.247460	-0.001443	0.000519	0.001402	1.000000
174.400000	0.797111	-0.012494	0.099378	0.000988	-0.027203	0.000000	-0.062439	0.038007	0.221837	-0.001345	0.000571	0.001316	1.000000
176.000000	0.487790	-0.007082	0.316684	-0.026467	-0.017998	0.000000	-0.052704	0.038002	0.217706	-0.001443	0.000395	0.001566	1.000000
177.600000	0.208238	-0.003693	0.404074	-0.036181	-0.010948	0.000000	-0.058982	0.017885	0.211043	-0.001443	0.000519	0.001405	1.000000
179.200000	0.089893	-0.001846	0.317748	-0.034910	-0.006176	0.000000	-0.045981	0.002955	0.219550	-0.002019	-0.000251	0.001566	1.000000
180.800000	0.234353	-0.000882	0.183581	-0.028145	-0.003195	0.000000	-0.043135	0.035429	0.160938	-0.001615	0.000065	0.001195	1.000000
182.400000	0.417496	-0.000402	0.078561	0.001388	-0.001599	0.000000	-0.060417	0.035338	0.160968	-0.002081	-0.000012	0.001566	1.000000
184.000000	0.394895	-0.000109	0.013957	0.171827	-0.000764	0.000000	-0.060443	0.035409	0.176990	-0.001754	0.000080	0.001483	1.000000
185.600000	0.244560	0.000000	-0.020446	0.369595	-0.000348	0.000000	-0.060439	0.030128	0.183926	-0.001951	0.000080	0.001566	1.000000
187.200000	0.101192	0.004662	-0.034699	0.379549	-0.000092	0.000000	-0.060439	0.012712	0.202355	-0.000911	0.000080	0.001566	1.000000
188.800000	0.009618	0.108016	-0.036095	0.261389	0.000000	0.000000	-0.060501	0.012575	0.176965	-0.001488	0.000324	0.001566	1.000000
190.400000	-0.037952	0.389782	-0.030480	0.135442	0.000000	0.000000	-0.060461	0.016736	0.186667	-0.001101	0.000080	0.001267	1.000000
192.000000	-0.057151	0.705475	-0.022420	0.047839	0.000000	0.000058	-0.069698	0.025288	0.146006	-0.001108	0.000443	0.001435	1.000000
193.600000	-0.058875	0.815826	-0.014819	-0.002985	0.000000	0.031421	-0.060482	0.036166	0.181543	-0.001409	0.000282	0.001512	1.000000
195.200000	-0.050590	0.648784	-0.008967	-0.028117	0.000000	0.212538	-0.071955	0.033052	0.181517	-0.001473	0.000488	0.001566	1.000000
196.800000	-0.038193	0.382997	-0.005033	-0.036449	0.000000	0.388809	-0.064706	0.019040	0.187258	-0.001887	0.000331	0.001566	1.000000
198.400000	-0.025975	0.164195	-0.002646	-0.034401	0.000000	0.373165	-0.059304	0.036086	0.181532	-0.001810	0.000384	0.001566	1.000000
200.000000	-0.016113	0.026312	-0.001313	-0.027347	0.000000	0.247041	-0.055657	0.018732	0.217991	-0.001545	-0.000080	0.001797	1.000000
201.600000	0.020285	-0.046519	-0.000620	-0.019220	0.000000	0.123660	-0.055699	0.018683	0.194420	-0.001626	0.000080	0.001566	1.000000
203.200000	0.215639	-0.075602	-0.000279	-0.012241	0.000000	0.040462	-0.055577	0.018608	0.210190	-0.002144	-0.000379	0.001988	1.000000
204.800000	0.541501	-0.077568	-0.000047	-0.007177	0.000000	-0.006986	-0.049332	0.018707	0.169020	-0.001856	-0.000341	0.002307	1.000000
206.400000	0.797905	-0.065209	0.002649	-0.003920	0.000000	-0.029866	-0.051120	0.018586	0.207427	-0.002413	-0.000509	0.002454	1.000000
208.000000	0.776329	-0.048002	0.088540	-0.002012	0.000000	-0.036634	-0.055518	0.018658	0.224137	-0.001991	-0.000595	0.002132	1.000000
209.600000	0.539867	-0.008993	0.307637	-0.000978	0.000000	-0.033726	-0.047011	0.010859	0.228116	-0.001991	-0.000621	0.002283	1.000000
211.200000	0.281688	0.169059	0.410911	-0.000453	0.000076	-0.026369	-0.050252	0.000998	0.250585	-0.001542	-0.000665	0.002454	1.000000
212.800000	0.096146	0.363742	0.331941	-0.000169	0.033350	-0.018295	-0.035971	-0.008001	0.244838	-0.000697	-0.000875	0.002047	1.000000
214.400000	-0.012045	0.369525	0.195618	0.000000	0.217188	-0.011528	-0.047877	0.023029	0.226615	-0.001362	-0.000695	0.002047	1.000000
216.000000	-0.063533	0.252300	0.085976	0.000000	0.390435	-0.006699	-0.047620	0.023047	0.189108	-0.001506	-0.000812	0.002415	1.000000
217.600000	-0.022895	0.129603	0.017705	0.000000	0.371244	-0.003630	-0.036091	0.040061	0.180862	-0.001442	-0.000365	0.002047	1.000000
219.200000	0.218241	0.044936	-0.019052	0.000000	0.244301	-0.001850	-0.042155	0.028144	0.145004	-0.001442	-0.000207	0.002047	1.000000
220.800000	0.563896	-0.004024	-0.034718	0.000000	0.121581	-0.000894	-0.036123	0.046567	0.190443	-0.001120	-0.000210	0.001979	1.000000
222.400000	0.852957	-0.028146	-0.036857	0.000000	0.039202	-0.000412	-0.041644	0.033546	0.198505	-0.001434	-0.000327	0.002190	1.000000
224.000000	1.016947	-0.035940	-0.031492	0.000160	-0.007651	-0.000140	-0.045694	0.029788	0.262065	-0.000778	-0.000234	0.002055	1.000000
225.600000	0.955733	-0.033696	-0.023365	0.039599	-0.030135	0.000000	-0.052553	0.011174	0.267218	-0.001434	-0.000010	0.002174	1.000000
227.200000	0.672430	-0.026668	-0.015552	0.232384	-0.036652	0.000000	-0.040526	0.013031	0.272630	-0.001111	-0.000251	0.002105	1.000000
228.800000	0.349314	-0.018678	-0.009466	0.399984	-0.033608	0.000000	-0.052330	0.012995	0.229253	-0.001220	-0.000202	0.002105	1.000000
230.400000	0.113679	-0.011861	-0.005340	0.371960	-0.026205	0.000000	-0.053018	0.012917	0.276148	-0.001512	-0.000395	0.002105	1.000000
232.000000	0.073247	-0.006938	-0.002820	0.241343	-0.018143	0.000000	-0.070351	-0.006956	0.222801	0.004712	-0.002082	0.002664	1.000000
233.600000	0.226288	-0.003781	-0.001405	0.125382	-0.011412	0.000000	-0.029450	0.027505	0.347352	0.000497	-0.001412	0.002678	1.000000
235.200000	0.292952	-0.001937	-0.000665	0.159968	-0.006621	0.000000	-0.021688	0.069409	0.342608	-0.000540	-0.001440	0.002769	1.000000
236.800000	0.214482	-0.000940	-0.000301	0.332050	-0.003583	0.000000	-0.021662	0.056152	0.345405	-0.000332	-0.001440	0.002844	1.000000
238.400000	0.109846	-0.000435	-0.000060	0.375941	-0.001825	0.000000	-0.021731	0.043152	0.347843	0.000201	-0.001212	0.002804	1.000000
240.000000	0.150729	-0.000159	0.000000	0.270770	-0.000881	0.000000	0.035891	0.093288	1.164640	-0.000788	-0.003849	0.003621	1.000000
241.600000	0.400825	0.000000	0.000000	0.139001	-0.000405	0.000000	0.032280	0.086100	1.143790	0.000337	-0.004377	0.003401	1.000000
243.200000	0.701582	0.000000	0.000000	0.044608	-0.000135	0.000000	0.025856	0.114940	0.852667	0.001123	-0.002879	0.003308	1.000000
244.800000	0.921899	0.000000	0.000000	-0.008944	0.000000	0.000000	0.022776	0.105672	0.816156	0.001200	-0.002776	0.003401	1.000000
246.400000	0.955327	0.000000	0.000000	-0.018403	0.000000	0.000000	0.022658	0.098115	0.783905	0.001197	-0.002636	0.003401	1.000000
248.000000	0.736814	0.000000	0.000000	0.124482	0.000000	0.000000	0.025246	0.104700	0.789542	0.001196	-0.002680	0.003587	1.000000
249.600000	0.421160	0.011775	0.000000	0.332029	0.000000	0.000000	0.022858	0.113681	0.776125	0.001469	-0.002855	0.003832	1.000000
251.200000	0.162391	0.152280	0.000000	0.364531	0.000000	0.000000	0.022709	0.097058	0.826695	0.001294	-0.002680	0.003586	1.000000
252.800000	0.001938	0.456958	0.000000	0.257647	0.000000	0.000000	0.022727	0.096534	0.772797	0.001256	-0.002680	0.003759	1.000000
254.400000	-0.078455	0.771368	0.000000	0.134273	0.000000	0.000000	0.022701	0.098197	0.768252	0.001234	-0.002680	0.003527	1.000000
256.000000	-0.106101	0.979196	0.000000	0.046833	0.000000	0.000058	0.022733	0.104830	0.748705	0.001289	-0.002680	0.003832	1.000000
257.600000	-0.102550	0.962993	0.000000	-0.004118	0.000000	0.031421	0.022554	0.103188	0.775878	0.001432	-0.002430	0.003832	1.000000
259.200000	-0.083705	0.704942	0.000000	-0.029530	0.000000	0.212538	0.014020	0.100628	0.772024	0.001340	-0.002430	0.003682	1.000000
260.800000	-0.051512	0.385381	0.000000	-0.038006	0.000000	0.388809	0.013723	0.083076	0.795408	0.001081	-0.002444	0.003832	1.000000
262.400000	0.098344	0.139196	0.000000	-0.035991	0.000000	0.373165	0.006416	0.086839	0.747858	0.001288	-0.002432	0.003308	1.000000
264.000000	0.407912	-0.008613	0.000000	-0.028777	0.000000	0.247041	0.007496	0.084707	0.731291	0.001145	-0.002091	0.003205	1.000000
265.600000	0.633104	-0.080508	0.000000	-0.001672	0.000000	0.123660	0.006619	0.095781	0.666343	0.001154	-0.002680	0.003437	1.000000
267.200000	0.581468	-0.103160	0.000000	0.162485	0.000000	0.040462	0.009149	0.095807	0.678162	0.001188	-0.002279	0.003448	1.000000
268.800000	0.378558	-0.097229	0.000000	0.364937	0.000000	-0.006986	0.006330	0.095874	0.639555	0.001287	-0.002148	0.003451	1.000000
270.400000	0.185025	-0.077887	0.000000	0.382628	0.000000	-0.029866	-0.004994	0.095631	0.643306	0.000944	-0.001402	0.003234	1.000000
272.000000	0.057462	-0.055525	0.000000	0.266880	0.000000	-0.036634	-0.004879	0.077778	0.587049	0.000564	-0.001606	0.002869	1.000000
273.600000	0.069076	-0.036018	0.000000	0.139847	0.000000	-0.033726	-0.004996	0.095861	0.602641	0.001404	-0.001402	0.002869	1.000000
275.200000	0.235207	-0.021559	0.000000	0.058932	0.000000	-0.026369	-0.004887	0.095555	0.622106	0.000833	-0.001547	0.003142	1.000000
276.800000	0.305627	-0.011999	0.000000	0.130069	0.000000	-0.018295	-0.004978	0.095872	0.640804	0.001340	-0.001402	0.003302	1.000000
278.400000	0.232230	0.021478	0.000000	0.320668	0.000000	-0.011528	0.021225	0.099085	0.635273	0.007147	-0.002063	0.003507	1.000000
280.000000	0.122903	0.211257	0.000000	0.369206	0.000000	-0.006699	-0.005477	0.099358	0.637445	0.007501	-0.002985	0.004049	1.000000
281.600000	0.041284	0.479188	0.000000	0.267944	0.005172	-0.003630	-0.016195	0.096726	0.607452	0.003060	-0.002563	0.003299	1.000000
283.200000	-0.005568	0.540845	0.000000	0.140263	0.110897	-0.001850	-0.016035	0.096702	0.539657	0.002646	-0.002813	0.003436	1.000000
284.800000	0.022310	0.401234	0.000000	0.048101	0.327711	-0.000894	-0.007036	0.102243	0.568701	0.003290	-0.002587	0.003184	1.000000
286.400000	0.215015	0.222081	0.001189	-0.005154	0.402715	-0.000412	-0.010167	0.097219	0.616499	0.003733	-0.002813	0.003585	1.000000
288.000000	0.359096	0.088201	0.068646	-0.031352	0.309854	-0.000140	-0.015947	0.096947	0.664412	0.003211	-0.002900	0.003812	1.000000
289.600000	0.318825	0.007694	0.282395	-0.040143	0.176122	0.000000	-0.001113	0.108639	0.645466	0.003615	-0.002813	0.003812	1.000000
291.200000	0.215371	-0.033803	0.409868	-0.038201	0.073616	0.000000	-0.005142	0.097068	0.628458	0.003417	-0.002813	0.003812	1.000000
292.800000	0.269902	-0.049431	0.347019	-0.030813	0.011158	0.000000	-0.009469	0.109764	0.671164	0.003266	-0.002813	0.003812	1.000000
294.400000	0.439383	-0.048945	0.211412	-0.011172	-0.021787	0.000000	-0.005703	0.100888	0.691171	0.002447	-0.002980	0.004018	1.000000
296.000000	0.449019	-0.040158	0.096852	0.130297	-0.035082	0.000000	-0.009144	0.103796	0.703811	0.002999	-0.002625	0.004323	1.000000
